Date,Ticker,Actual,Predicted
22/07/2024,ORAD.TA,59.29999924,58.77189193
23/07/2024,ORAD.TA,59.29999924,58.75688983
24/07/2024,ORAD.TA,61.40000153,60.86177018
25/07/2024,ORAD.TA,61.40000153,60.77258385
28/07/2024,ORAD.TA,59.40000153,59.18784875
29/07/2024,ORAD.TA,58.20000076,58.22165683
30/07/2024,ORAD.TA,60.29999924,60.49714441
31/07/2024,ORAD.TA,62.59999847,62.14768169
01/08/2024,ORAD.TA,62.59999847,62.0472026
04/08/2024,ORAD.TA,62.59999847,61.96205638
05/08/2024,ORAD.TA,59.5,58.68375417
06/08/2024,ORAD.TA,59.59999847,60.04006018
07/08/2024,ORAD.TA,59.59999847,59.29538378
08/08/2024,ORAD.TA,59,59.03120424
11/08/2024,ORAD.TA,61.29999924,60.78692574
12/08/2024,ORAD.TA,58,57.89351445
14/08/2024,ORAD.TA,57.59999847,57.4375513
15/08/2024,ORAD.TA,57.59999847,57.15521528
18/08/2024,ORAD.TA,57.59999847,57.22111537
19/08/2024,ORAD.TA,60,59.50017265
20/08/2024,ORAD.TA,60,59.33317685
21/08/2024,ORAD.TA,60,59.3325184
22/08/2024,ORAD.TA,60,59.35894993
25/08/2024,ORAD.TA,60,59.40285836
26/08/2024,ORAD.TA,60,59.54659355
27/08/2024,ORAD.TA,60,59.55105554
28/08/2024,ORAD.TA,57.59999847,57.77556548
29/08/2024,ORAD.TA,59.59999847,59.38226837
01/09/2024,ORAD.TA,58,56.52184119
02/09/2024,ORAD.TA,59.20000076,59.16777046
03/09/2024,ORAD.TA,59.20000076,58.73296266
04/09/2024,ORAD.TA,57.29999924,57.13694653
05/09/2024,ORAD.TA,57.29999924,56.99131603
08/09/2024,ORAD.TA,56.5,55.77670022
09/09/2024,ORAD.TA,58.40000153,57.93654165
10/09/2024,ORAD.TA,58.5,57.6771071
11/09/2024,ORAD.TA,58.5,57.90644742
12/09/2024,ORAD.TA,58.29999924,57.75490671
15/09/2024,ORAD.TA,60,60.01163839
16/09/2024,ORAD.TA,60,59.35219584
17/09/2024,ORAD.TA,59.5,59.33488016
18/09/2024,ORAD.TA,59.5,58.980538
19/09/2024,ORAD.TA,59.5,59.08636775
22/09/2024,ORAD.TA,61.90000153,61.13190167
23/09/2024,ORAD.TA,61.90000153,61.23112912
24/09/2024,ORAD.TA,61.90000153,61.72965268
25/09/2024,ORAD.TA,63.40000153,63.04028058
26/09/2024,ORAD.TA,63.40000153,62.96363513
29/09/2024,ORAD.TA,66.5,66.12820043
30/09/2024,ORAD.TA,66.5,66.02746593
01/10/2024,ORAD.TA,63.20000076,62.99195442
06/10/2024,ORAD.TA,63.20000076,63.0011211
07/10/2024,ORAD.TA,64.69999695,64.35122917
08/10/2024,ORAD.TA,62.09999847,61.59430086
09/10/2024,ORAD.TA,64.80000305,64.43961817
10/10/2024,ORAD.TA,64.80000305,64.27956748
13/10/2024,ORAD.TA,64.80000305,64.33677645
14/10/2024,ORAD.TA,64.80000305,64.30837042
15/10/2024,ORAD.TA,64.30000305,63.92651966
20/10/2024,ORAD.TA,62.90000153,63.15652712
21/10/2024,ORAD.TA,64.5,64.06256192
22/10/2024,ORAD.TA,66.69999695,66.02693847
27/10/2024,ORAD.TA,66.40000153,65.87596508
28/10/2024,ORAD.TA,68.30000305,67.64867456
29/10/2024,ORAD.TA,65.90000153,65.54104648
30/10/2024,ORAD.TA,68.09999847,67.75264482
31/10/2024,ORAD.TA,68.09999847,67.59207367
03/11/2024,ORAD.TA,68.09999847,67.74756468
04/11/2024,ORAD.TA,65.5,65.47576782
05/11/2024,ORAD.TA,68.80000305,68.34664442
06/11/2024,ORAD.TA,68.80000305,68.34671364
07/11/2024,ORAD.TA,69.09999847,68.49874371
10/11/2024,ORAD.TA,69.09999847,68.53630415
11/11/2024,ORAD.TA,69.09999847,68.68459815
12/11/2024,ORAD.TA,69.09999847,68.64579615
13/11/2024,ORAD.TA,66,66.47773736
14/11/2024,ORAD.TA,68.40000153,67.39590299
17/11/2024,ORAD.TA,69.40000153,68.8925851
18/11/2024,ORAD.TA,69.40000153,68.81618323
19/11/2024,ORAD.TA,69.40000153,68.7869606
20/11/2024,ORAD.TA,69.40000153,68.87639665
21/11/2024,ORAD.TA,69.40000153,69.17486582
24/11/2024,ORAD.TA,69.40000153,69.02747429
25/11/2024,ORAD.TA,69.40000153,68.9069765
26/11/2024,ORAD.TA,69.40000153,69.09392179
27/11/2024,ORAD.TA,69.40000153,68.82611045
28/11/2024,ORAD.TA,66.80000305,66.83423385
01/12/2024,ORAD.TA,66.80000305,66.71398927
02/12/2024,ORAD.TA,65.5,65.13743033
03/12/2024,ORAD.TA,66.30000305,66.28269609
04/12/2024,ORAD.TA,66.5,66.57272318
05/12/2024,ORAD.TA,66.5,65.65372693
08/12/2024,ORAD.TA,66.5,65.6487274
09/12/2024,ORAD.TA,68.5,67.89773109
10/12/2024,ORAD.TA,65.09999847,64.64734227
11/12/2024,ORAD.TA,64,63.99451626
12/12/2024,ORAD.TA,64,63.59061622
15/12/2024,ORAD.TA,65.5,65.11601015
16/12/2024,ORAD.TA,65.59999847,65.26981713
17/12/2024,ORAD.TA,65.59999847,64.90885382
18/12/2024,ORAD.TA,66,65.55185601
19/12/2024,ORAD.TA,63.5,63.1918524
22/12/2024,ORAD.TA,63.40000153,63.01818399
23/12/2024,ORAD.TA,61.40000153,60.88864332
24/12/2024,ORAD.TA,61.40000153,61.0279796
25/12/2024,ORAD.TA,58.29999924,56.74956932
26/12/2024,ORAD.TA,60.40000153,59.72921091
29/12/2024,ORAD.TA,60.40000153,59.55710912
30/12/2024,ORAD.TA,60,59.37286074
04/07/2024,ORMP.TA,978.2000122,978.2000122
07/07/2024,ORMP.TA,970.4000244,992.2504646
08/07/2024,ORMP.TA,955,970.5313373
09/07/2024,ORMP.TA,915.7999878,931.4730532
10/07/2024,ORMP.TA,908.4000244,918.9249846
11/07/2024,ORMP.TA,915,934.2160053
14/07/2024,ORMP.TA,919.9000244,939.238381
15/07/2024,ORMP.TA,924.4000244,948.4734179
16/07/2024,ORMP.TA,912.5,891.6206169
17/07/2024,ORMP.TA,912.7999878,905.9309769
18/07/2024,ORMP.TA,931.4000244,929.6408806
21/07/2024,ORMP.TA,920.2999878,901.6602404
22/07/2024,ORMP.TA,929,933.3229941
23/07/2024,ORMP.TA,941.2000122,938.0450361
24/07/2024,ORMP.TA,938.7999878,917.1314494
25/07/2024,ORMP.TA,955.5999756,954.2047408
28/07/2024,ORMP.TA,914.4000244,900.1604204
29/07/2024,ORMP.TA,953.0999756,966.3722198
30/07/2024,ORMP.TA,946.0999756,949.333814
31/07/2024,ORMP.TA,917.4000244,916.8147187
01/08/2024,ORMP.TA,940,946.2589862
04/08/2024,ORMP.TA,882.7000122,886.2571237
05/08/2024,ORMP.TA,823.7000122,841.3842198
06/08/2024,ORMP.TA,855.5999756,880.7493965
07/08/2024,ORMP.TA,873.5999756,886.8855766
08/08/2024,ORMP.TA,848.5,847.9150015
11/08/2024,ORMP.TA,846.0999756,847.3356801
12/08/2024,ORMP.TA,891.5,902.5064456
14/08/2024,ORMP.TA,875.7000122,865.8823727
15/08/2024,ORMP.TA,855.5999756,847.2529199
18/08/2024,ORMP.TA,856.7000122,870.4271481
19/08/2024,ORMP.TA,874.7000122,881.5135569
20/08/2024,ORMP.TA,874.2000122,864.9657498
21/08/2024,ORMP.TA,897.2000122,906.9926687
22/08/2024,ORMP.TA,918.2999878,911.3683461
25/08/2024,ORMP.TA,930,938.4030873
26/08/2024,ORMP.TA,941,970.0819399
27/08/2024,ORMP.TA,909.4000244,921.6649555
28/08/2024,ORMP.TA,871.7000122,879.2743807
29/08/2024,ORMP.TA,865.7000122,878.3613353
01/09/2024,ORMP.TA,855.0999756,869.347986
02/09/2024,ORMP.TA,894.0999756,908.7369532
03/09/2024,ORMP.TA,881.0999756,880.6932889
04/09/2024,ORMP.TA,881.0999756,893.1831033
05/09/2024,ORMP.TA,874.7000122,878.5239341
08/09/2024,ORMP.TA,875.5,891.8621002
09/09/2024,ORMP.TA,880.4000244,896.4422335
10/09/2024,ORMP.TA,891.5,903.552754
11/09/2024,ORMP.TA,908,911.6602726
12/09/2024,ORMP.TA,902.7000122,890.264554
15/09/2024,ORMP.TA,905.0999756,903.8704387
16/09/2024,ORMP.TA,926,932.423603
17/09/2024,ORMP.TA,948.2999878,960.2251282
18/09/2024,ORMP.TA,942.5,957.8822632
19/09/2024,ORMP.TA,926.0999756,945.0856159
22/09/2024,ORMP.TA,893.4000244,901.036498
23/09/2024,ORMP.TA,887.7999878,896.9265714
24/09/2024,ORMP.TA,891.0999756,910.6450887
25/09/2024,ORMP.TA,889.7000122,898.1195586
26/09/2024,ORMP.TA,892.9000244,912.3525247
29/09/2024,ORMP.TA,916.7999878,933.0465703
30/09/2024,ORMP.TA,929.5,941.1698896
01/10/2024,ORMP.TA,897.4000244,890.0428067
06/10/2024,ORMP.TA,888.2000122,884.3006916
07/10/2024,ORMP.TA,903.2999878,916.0316569
08/10/2024,ORMP.TA,899.5,891.2184429
09/10/2024,ORMP.TA,872.7000122,854.9187327
10/10/2024,ORMP.TA,892.2999878,893.580388
13/10/2024,ORMP.TA,896.5,901.8000622
14/10/2024,ORMP.TA,891,889.414175
15/10/2024,ORMP.TA,886.9000244,887.8596188
20/10/2024,ORMP.TA,879.7000122,880.743732
21/10/2024,ORMP.TA,866.7000122,866.977574
22/10/2024,ORMP.TA,876.4000244,889.665735
27/10/2024,ORMP.TA,899.9000244,904.8555117
28/10/2024,ORMP.TA,880.7999878,868.3958859
29/10/2024,ORMP.TA,874.2000122,872.1541412
30/10/2024,ORMP.TA,881.2000122,892.2647512
31/10/2024,ORMP.TA,880.2000122,878.167135
03/11/2024,ORMP.TA,875.4000244,872.2393461
04/11/2024,ORMP.TA,871.7999878,876.6375619
05/11/2024,ORMP.TA,884,894.059956
06/11/2024,ORMP.TA,892.4000244,902.2566147
07/11/2024,ORMP.TA,848,850.372586
10/11/2024,ORMP.TA,856,873.5720358
11/11/2024,ORMP.TA,873.7999878,886.5423721
12/11/2024,ORMP.TA,858.2999878,866.1312496
13/11/2024,ORMP.TA,876.9000244,890.4137966
14/11/2024,ORMP.TA,868,861.7658278
17/11/2024,ORMP.TA,847.5,846.8995195
18/11/2024,ORMP.TA,839.5999756,840.1031062
19/11/2024,ORMP.TA,825.2000122,822.8647761
20/11/2024,ORMP.TA,849.7999878,868.1600074
21/11/2024,ORMP.TA,855.5999756,865.6818521
24/11/2024,ORMP.TA,858.4000244,868.371678
25/11/2024,ORMP.TA,850,846.938932
26/11/2024,ORMP.TA,849.0999756,845.2552269
27/11/2024,ORMP.TA,861.2999878,879.9684216
28/11/2024,ORMP.TA,863.2000122,880.1031156
01/12/2024,ORMP.TA,866.5999756,877.6717067
02/12/2024,ORMP.TA,877.7000122,894.7114839
03/12/2024,ORMP.TA,944.2000122,959.6345376
04/12/2024,ORMP.TA,903.0999756,904.8590892
05/12/2024,ORMP.TA,918.2000122,940.8525031
08/12/2024,ORMP.TA,881.2000122,911.8689022
09/12/2024,ORMP.TA,876.5,889.627217
10/12/2024,ORMP.TA,907.5,926.2347736
11/12/2024,ORMP.TA,891,896.7816815
12/12/2024,ORMP.TA,886.2999878,892.859933
15/12/2024,ORMP.TA,897.9000244,916.9631862
16/12/2024,ORMP.TA,888.2999878,897.1021686
17/12/2024,ORMP.TA,844.2999878,853.7122702
18/12/2024,ORMP.TA,879.9000244,897.2249375
19/12/2024,ORMP.TA,886.5,893.8097674
22/12/2024,ORMP.TA,873.5999756,874.7000311
23/12/2024,ORMP.TA,867.5,853.7786334
24/12/2024,ORMP.TA,864,862.4285653
25/12/2024,ORMP.TA,869.7999878,876.6388737
26/12/2024,ORMP.TA,858.7000122,858.4985885
29/12/2024,ORMP.TA,849.2000122,853.4506931
30/12/2024,ORMP.TA,856.7000122,865.6106593
04/07/2024,ORBI.TA,2306,2306
07/07/2024,ORBI.TA,2430,2423.818346
08/07/2024,ORBI.TA,2418,2385.674641
09/07/2024,ORBI.TA,2413,2384.535518
10/07/2024,ORBI.TA,2378,2357.462816
11/07/2024,ORBI.TA,2375,2368.768303
14/07/2024,ORBI.TA,2337,2316.252518
15/07/2024,ORBI.TA,2285,2268.912771
16/07/2024,ORBI.TA,2279,2268.57156
17/07/2024,ORBI.TA,2243,2239.651431
18/07/2024,ORBI.TA,2306,2320.852963
21/07/2024,ORBI.TA,2258,2238.032509
22/07/2024,ORBI.TA,2228,2227.744467
23/07/2024,ORBI.TA,2252,2257.71919
24/07/2024,ORBI.TA,2316,2315.815048
25/07/2024,ORBI.TA,2332,2297.325183
28/07/2024,ORBI.TA,2274,2240.479014
29/07/2024,ORBI.TA,2281,2264.257907
30/07/2024,ORBI.TA,2319,2308.794213
31/07/2024,ORBI.TA,2370,2334.478999
01/08/2024,ORBI.TA,2455,2444.423971
04/08/2024,ORBI.TA,2410,2364.23491
05/08/2024,ORBI.TA,2300,2243.971915
06/08/2024,ORBI.TA,2317,2322.140856
07/08/2024,ORBI.TA,2329,2312.847188
08/08/2024,ORBI.TA,2319,2305.762086
11/08/2024,ORBI.TA,2310,2297.008436
12/08/2024,ORBI.TA,2261,2242.604803
14/08/2024,ORBI.TA,2287,2290.298831
15/08/2024,ORBI.TA,2305,2304.291032
18/08/2024,ORBI.TA,2345,2337.331498
19/08/2024,ORBI.TA,2298,2268.74183
20/08/2024,ORBI.TA,2277,2266.797088
21/08/2024,ORBI.TA,2253,2238.047693
22/08/2024,ORBI.TA,2212,2203.326229
25/08/2024,ORBI.TA,2179,2185.30812
26/08/2024,ORBI.TA,2188,2206.319353
27/08/2024,ORBI.TA,2200,2220.10576
28/08/2024,ORBI.TA,2239,2242.14787
29/08/2024,ORBI.TA,2338,2337.497412
01/09/2024,ORBI.TA,2364,2340.966441
02/09/2024,ORBI.TA,2361,2331.975393
03/09/2024,ORBI.TA,2310,2271.858332
04/09/2024,ORBI.TA,2292,2272.067194
05/09/2024,ORBI.TA,2292,2275.095531
08/09/2024,ORBI.TA,2288,2272.625464
09/09/2024,ORBI.TA,2281,2273.159966
10/09/2024,ORBI.TA,2316,2314.390938
11/09/2024,ORBI.TA,2324,2317.097941
12/09/2024,ORBI.TA,2348,2344.418457
15/09/2024,ORBI.TA,2339,2323.888828
16/09/2024,ORBI.TA,2289,2263.915381
17/09/2024,ORBI.TA,2245,2230.065351
18/09/2024,ORBI.TA,2277,2272.931744
19/09/2024,ORBI.TA,2288,2270.362969
22/09/2024,ORBI.TA,2335,2340.956903
23/09/2024,ORBI.TA,2355,2328.334701
24/09/2024,ORBI.TA,2358,2336.604118
25/09/2024,ORBI.TA,2344,2321.394786
26/09/2024,ORBI.TA,2344,2319.761479
29/09/2024,ORBI.TA,2376,2366.311461
30/09/2024,ORBI.TA,2352,2325.927148
01/10/2024,ORBI.TA,2382,2356.523171
06/10/2024,ORBI.TA,2378,2342.633931
07/10/2024,ORBI.TA,2380,2344.734147
08/10/2024,ORBI.TA,2360,2323.7084
09/10/2024,ORBI.TA,2329,2313.035092
10/10/2024,ORBI.TA,2316,2309.077395
13/10/2024,ORBI.TA,2367,2356.192633
14/10/2024,ORBI.TA,2414,2391.153557
15/10/2024,ORBI.TA,2399,2364.484966
20/10/2024,ORBI.TA,2441,2415.803961
21/10/2024,ORBI.TA,2455,2433.867673
22/10/2024,ORBI.TA,2450,2411.441431
27/10/2024,ORBI.TA,2450,2421.967413
28/10/2024,ORBI.TA,2494,2485.545306
29/10/2024,ORBI.TA,2467,2426.589228
30/10/2024,ORBI.TA,2500,2459.47551
31/10/2024,ORBI.TA,2513,2484.662684
03/11/2024,ORBI.TA,2534,2494.605493
04/11/2024,ORBI.TA,2555,2523.205035
05/11/2024,ORBI.TA,2563,2521.171793
06/11/2024,ORBI.TA,2543,2495.497911
07/11/2024,ORBI.TA,2510,2484.457122
10/11/2024,ORBI.TA,2527,2488.57336
11/11/2024,ORBI.TA,2524,2477.391869
12/11/2024,ORBI.TA,2536,2498.540762
13/11/2024,ORBI.TA,2541,2504.789078
14/11/2024,ORBI.TA,2655,2610.43125
17/11/2024,ORBI.TA,2715,2669.214196
18/11/2024,ORBI.TA,2766,2723.36089
19/11/2024,ORBI.TA,2787,2736.940963
20/11/2024,ORBI.TA,2778,2712.631254
21/11/2024,ORBI.TA,2698,2640.173111
24/11/2024,ORBI.TA,2780,2776.756694
25/11/2024,ORBI.TA,2800,2762.247958
26/11/2024,ORBI.TA,2762,2714.113547
27/11/2024,ORBI.TA,2755,2705.533365
28/11/2024,ORBI.TA,2754,2682.45909
01/12/2024,ORBI.TA,2861,2801.528568
02/12/2024,ORBI.TA,2871,2783.871906
03/12/2024,ORBI.TA,2860,2772.519295
04/12/2024,ORBI.TA,2877,2789.448731
05/12/2024,ORBI.TA,2946,2856.737615
08/12/2024,ORBI.TA,3031,2946.317196
09/12/2024,ORBI.TA,3107,2986.790137
10/12/2024,ORBI.TA,3174,3034.839426
11/12/2024,ORBI.TA,3119,2975.38736
12/12/2024,ORBI.TA,3097,2959.779614
15/12/2024,ORBI.TA,3038,2920.915798
16/12/2024,ORBI.TA,3095,3015.213351
17/12/2024,ORBI.TA,3150,3018.960072
18/12/2024,ORBI.TA,3161,3010.996936
19/12/2024,ORBI.TA,3160,3005.893311
22/12/2024,ORBI.TA,3261,3095.735631
23/12/2024,ORBI.TA,3195,3024.658986
24/12/2024,ORBI.TA,2954,2844.687682
25/12/2024,ORBI.TA,2959,2880.464718
26/12/2024,ORBI.TA,2939,2852.326621
29/12/2024,ORBI.TA,2852,2774.907308
30/12/2024,ORBI.TA,2883,2831.838908
04/07/2024,ORIN.TA,1592.520752,1592.520752
07/07/2024,ORIN.TA,1649.50354,1630.09865
08/07/2024,ORIN.TA,1678.494873,1659.339541
09/07/2024,ORIN.TA,1678.494873,1651.830813
10/07/2024,ORIN.TA,1671.496948,1634.714272
11/07/2024,ORIN.TA,1674.495972,1636.476774
14/07/2024,ORIN.TA,1676.495361,1649.70181
15/07/2024,ORIN.TA,1743.47522,1705.511551
16/07/2024,ORIN.TA,1732.478516,1813.179644
17/07/2024,ORIN.TA,1746.474365,1696.981123
18/07/2024,ORIN.TA,1757.471069,1712.618628
21/07/2024,ORIN.TA,1746.474365,1705.215546
22/07/2024,ORIN.TA,1746.474365,1756.727984
23/07/2024,ORIN.TA,1768.467773,1751.471677
24/07/2024,ORIN.TA,1798.45874,1784.662327
25/07/2024,ORIN.TA,1798.45874,1795.366879
28/07/2024,ORIN.TA,1761.469849,1736.858143
29/07/2024,ORIN.TA,1758.470703,1749.449603
30/07/2024,ORIN.TA,1755.47168,1742.975313
31/07/2024,ORIN.TA,1760.470093,1726.029383
01/08/2024,ORIN.TA,1804.456909,1787.13996
04/08/2024,ORIN.TA,1804.456909,1782.819356
05/08/2024,ORIN.TA,1700.488159,1660.481894
06/08/2024,ORIN.TA,1715.483643,1698.386504
07/08/2024,ORIN.TA,1746.474365,1723.994079
08/08/2024,ORIN.TA,1749.473511,1708.487298
11/08/2024,ORIN.TA,1725.480713,1698.105606
12/08/2024,ORIN.TA,1728.479736,1697.035822
14/08/2024,ORIN.TA,1729.479492,1689.697213
15/08/2024,ORIN.TA,1746.474365,1703.488983
18/08/2024,ORIN.TA,1751.4729,1708.98936
19/08/2024,ORIN.TA,1750.473145,1727.631443
20/08/2024,ORIN.TA,1709.485474,1678.465519
21/08/2024,ORIN.TA,1699.488525,1681.230469
22/08/2024,ORIN.TA,1699.488525,1684.251929
25/08/2024,ORIN.TA,1699.488525,1681.44324
26/08/2024,ORIN.TA,1652.502686,1627.455341
27/08/2024,ORIN.TA,1799.458374,2547.903883
28/08/2024,ORIN.TA,1866.438232,2328.655345
29/08/2024,ORIN.TA,1863.439209,1819.112921
01/09/2024,ORIN.TA,1886.432251,1835.125122
02/09/2024,ORIN.TA,1956.411133,1922.846017
03/09/2024,ORIN.TA,1966.408203,1914.820417
04/09/2024,ORIN.TA,1870,1812.898993
05/09/2024,ORIN.TA,1870,1860.562282
08/09/2024,ORIN.TA,1879,1820.401796
09/09/2024,ORIN.TA,1893,1859.117062
10/09/2024,ORIN.TA,1896,1851.943438
11/09/2024,ORIN.TA,1920,1888.339193
12/09/2024,ORIN.TA,1930,1890.755661
15/09/2024,ORIN.TA,1929,1918.962756
16/09/2024,ORIN.TA,1929,1912.168913
17/09/2024,ORIN.TA,1929,1906.157734
18/09/2024,ORIN.TA,1920,1890.598772
19/09/2024,ORIN.TA,1880,2192.859761
22/09/2024,ORIN.TA,1998,1953.054008
23/09/2024,ORIN.TA,1989,1916.542339
24/09/2024,ORIN.TA,1990,1951.079079
25/09/2024,ORIN.TA,1993,1941.368039
26/09/2024,ORIN.TA,1993,1985.465942
29/09/2024,ORIN.TA,2000,1973.680349
30/09/2024,ORIN.TA,2000,1988.645969
01/10/2024,ORIN.TA,2046,2016.217711
06/10/2024,ORIN.TA,2033,2002.552024
07/10/2024,ORIN.TA,2041,1987.077381
08/10/2024,ORIN.TA,2041,2026.372067
09/10/2024,ORIN.TA,1999,1971.596961
10/10/2024,ORIN.TA,1990,1981.928743
13/10/2024,ORIN.TA,1986,1978.117114
14/10/2024,ORIN.TA,2022,1995.309385
15/10/2024,ORIN.TA,2023,1984.890865
20/10/2024,ORIN.TA,2058,2038.478693
21/10/2024,ORIN.TA,2084,2043.878806
22/10/2024,ORIN.TA,2092,2054.822345
27/10/2024,ORIN.TA,2184,2174.676595
28/10/2024,ORIN.TA,2199,2162.008024
29/10/2024,ORIN.TA,2223,2195.346873
30/10/2024,ORIN.TA,2223,2217.008688
31/10/2024,ORIN.TA,2141,2095.333436
03/11/2024,ORIN.TA,2221,2220.013734
04/11/2024,ORIN.TA,2211,2197.926399
05/11/2024,ORIN.TA,2210,2205.352388
06/11/2024,ORIN.TA,2210,2206.162896
07/11/2024,ORIN.TA,2210,2201.770315
10/11/2024,ORIN.TA,2247,2199.557536
11/11/2024,ORIN.TA,2247,2234.831721
12/11/2024,ORIN.TA,2247,2236.402358
13/11/2024,ORIN.TA,2247,2239.055146
14/11/2024,ORIN.TA,2247,2232.482269
17/11/2024,ORIN.TA,2245,2235.265608
18/11/2024,ORIN.TA,1892,1765.738951
19/11/2024,ORIN.TA,2001,2048.111932
20/11/2024,ORIN.TA,2001,2014.113983
21/11/2024,ORIN.TA,1949,1922.747579
24/11/2024,ORIN.TA,1934,1913.211199
25/11/2024,ORIN.TA,1934,1921.633118
26/11/2024,ORIN.TA,1919,1893.932331
27/11/2024,ORIN.TA,1871,1820.550045
28/11/2024,ORIN.TA,1947,1926.803526
01/12/2024,ORIN.TA,1949,1907.779146
02/12/2024,ORIN.TA,1965,1918.309334
03/12/2024,ORIN.TA,1999,1952.935626
04/12/2024,ORIN.TA,2001,1941.811799
05/12/2024,ORIN.TA,2019,1960.118679
08/12/2024,ORIN.TA,2184,2253.760157
09/12/2024,ORIN.TA,2126,2060.406696
10/12/2024,ORIN.TA,2155,2100.462079
11/12/2024,ORIN.TA,2144,2114.440111
12/12/2024,ORIN.TA,2119,2091.228368
15/12/2024,ORIN.TA,2105,2087.19202
16/12/2024,ORIN.TA,2114,2083.92323
17/12/2024,ORIN.TA,2138,2115.734861
18/12/2024,ORIN.TA,2126,2104.576477
19/12/2024,ORIN.TA,2138,2109.430985
22/12/2024,ORIN.TA,2138,2120.684746
23/12/2024,ORIN.TA,2125,2101.145368
24/12/2024,ORIN.TA,2125,2110.456635
25/12/2024,ORIN.TA,2125,2110.721983
26/12/2024,ORIN.TA,2067,2024.479582
29/12/2024,ORIN.TA,2090,2064.13371
30/12/2024,ORIN.TA,2071,2038.417281
04/07/2024,ORA.TA,26639.76172,26639.76172
07/07/2024,ORA.TA,26429.76367,26366.71258
08/07/2024,ORA.TA,26069.76758,26199.92021
09/07/2024,ORA.TA,25939.76758,26126.95664
10/07/2024,ORA.TA,25959.76758,26125.25764
11/07/2024,ORA.TA,27069.75781,26777.29177
14/07/2024,ORA.TA,27339.75586,27072.48501
15/07/2024,ORA.TA,26699.76172,26601.28525
16/07/2024,ORA.TA,26959.75781,26820.06802
17/07/2024,ORA.TA,27889.75,27591.67819
18/07/2024,ORA.TA,27659.75391,27530.24423
21/07/2024,ORA.TA,26759.76172,26832.42924
22/07/2024,ORA.TA,26889.75977,26914.04689
23/07/2024,ORA.TA,27529.75391,27383.78353
24/07/2024,ORA.TA,27939.75,27661.67933
25/07/2024,ORA.TA,27999.75,27537.97834
28/07/2024,ORA.TA,28109.75,27858.38777
29/07/2024,ORA.TA,28519.74609,28309.54198
30/07/2024,ORA.TA,28569.74414,28315.33505
31/07/2024,ORA.TA,28749.74219,28602.51165
01/08/2024,ORA.TA,29119.73828,28918.24322
04/08/2024,ORA.TA,28719.74219,28587.22652
05/08/2024,ORA.TA,27809.75,27509.55869
06/08/2024,ORA.TA,28369.74609,28217.05449
07/08/2024,ORA.TA,28569.74414,28341.54114
08/08/2024,ORA.TA,27439.75391,27445.66069
11/08/2024,ORA.TA,26969.75781,27108.75401
12/08/2024,ORA.TA,26889.75977,27024.45032
14/08/2024,ORA.TA,27129.75781,27145.95789
15/08/2024,ORA.TA,27109.75781,27164.8006
18/08/2024,ORA.TA,27219.75781,27274.43132
19/08/2024,ORA.TA,27349.75586,27252.77273
20/08/2024,ORA.TA,27249.87695,27312.40014
21/08/2024,ORA.TA,27089.87695,27127.44865
22/08/2024,ORA.TA,26939.87891,27094.39857
25/08/2024,ORA.TA,27389.875,27429.71401
26/08/2024,ORA.TA,27409.875,27362.34397
27/08/2024,ORA.TA,27309.87695,27340.61949
28/08/2024,ORA.TA,27179.87695,27278.87656
29/08/2024,ORA.TA,27009.87695,27086.25404
01/09/2024,ORA.TA,27089.87695,27142.80014
02/09/2024,ORA.TA,27089.87695,27054.56945
03/09/2024,ORA.TA,26909.87891,26920.91928
04/09/2024,ORA.TA,26899.87891,26934.01844
05/09/2024,ORA.TA,26899.87891,27010.78326
08/09/2024,ORA.TA,26999.87695,27028.62706
09/09/2024,ORA.TA,27329.87695,27244.16437
10/09/2024,ORA.TA,27149.87695,27085.91179
11/09/2024,ORA.TA,27609.875,27382.92792
12/09/2024,ORA.TA,27389.875,27279.86497
15/09/2024,ORA.TA,27999.87305,27799.85516
16/09/2024,ORA.TA,27789.875,27758.32631
17/09/2024,ORA.TA,28829.86914,28489.60877
18/09/2024,ORA.TA,28279.87109,28131.53873
19/09/2024,ORA.TA,27999.87305,27935.05472
22/09/2024,ORA.TA,28599.87109,28396.29006
23/09/2024,ORA.TA,28569.87109,28389.54984
24/09/2024,ORA.TA,28449.87109,28314.32007
25/09/2024,ORA.TA,28499.87109,28246.95433
26/09/2024,ORA.TA,28499.87109,28353.79634
29/09/2024,ORA.TA,29139.86719,28847.22609
30/09/2024,ORA.TA,28559.87109,28346.87912
01/10/2024,ORA.TA,28709.86914,28459.85725
06/10/2024,ORA.TA,28799.86914,28530.81836
07/10/2024,ORA.TA,28769.86914,28544.06172
08/10/2024,ORA.TA,28299.87109,28185.41053
09/10/2024,ORA.TA,28429.87109,28281.16199
10/10/2024,ORA.TA,28419.87109,28314.87219
13/10/2024,ORA.TA,28469.87109,28299.07173
14/10/2024,ORA.TA,28459.87109,28370.50903
15/10/2024,ORA.TA,28959.86914,28686.38842
20/10/2024,ORA.TA,29999.86328,29570.53871
21/10/2024,ORA.TA,29799.86523,29504.21513
22/10/2024,ORA.TA,30329.86328,29939.29298
27/10/2024,ORA.TA,29989.86328,29769.73896
28/10/2024,ORA.TA,30449.86133,30008.20067
29/10/2024,ORA.TA,29989.86328,29853.1284
30/10/2024,ORA.TA,30109.86328,29830.40126
31/10/2024,ORA.TA,29739.86523,29550.71966
