Date,Ticker,Actual,Predicted
16/09/2024,PERI.TA,3018,3063.063033
17/09/2024,PERI.TA,3058,3184.820115
18/09/2024,PERI.TA,3037,3055.78287
19/09/2024,PERI.TA,3095,3177.171183
22/09/2024,PERI.TA,3012,3031.513754
23/09/2024,PERI.TA,3037,3090.01582
24/09/2024,PERI.TA,3012,3062.67845
25/09/2024,PERI.TA,2981,3008.55249
26/09/2024,PERI.TA,2981,3000.747437
29/09/2024,PERI.TA,2997,3029.011776
30/09/2024,PERI.TA,2958,3022.45502
01/10/2024,PERI.TA,2944,3046.027311
06/10/2024,PERI.TA,2971,2972.457525
07/10/2024,PERI.TA,2958,2985.046147
08/10/2024,PERI.TA,2895,2925.445512
09/10/2024,PERI.TA,2973,2999.193626
10/10/2024,PERI.TA,2900,2929.190067
13/10/2024,PERI.TA,2965,2968.629526
14/10/2024,PERI.TA,2932,2972.159751
15/10/2024,PERI.TA,2953,3058.815795
20/10/2024,PERI.TA,2987,3001.682145
21/10/2024,PERI.TA,3006,3047.434421
22/10/2024,PERI.TA,3078,3122.312731
27/10/2024,PERI.TA,3035,3035.697063
28/10/2024,PERI.TA,3057,3093.409438
29/10/2024,PERI.TA,3115,3152.982146
30/10/2024,PERI.TA,3117,3191.935745
31/10/2024,PERI.TA,3040,3127.790434
03/11/2024,PERI.TA,3071,3113.604261
04/11/2024,PERI.TA,3104,3148.511156
05/11/2024,PERI.TA,3165,3232.606677
06/11/2024,PERI.TA,3489,3603.624463
07/11/2024,PERI.TA,3355,3615.880991
10/11/2024,PERI.TA,3321,3344.973268
11/11/2024,PERI.TA,3340,3421.822272
12/11/2024,PERI.TA,3379,3485.658705
13/11/2024,PERI.TA,3411,3556.186482
14/11/2024,PERI.TA,3255,3328.668691
17/11/2024,PERI.TA,3116,3157.539608
18/11/2024,PERI.TA,3164,3317.922232
19/11/2024,PERI.TA,3186,3258.092799
20/11/2024,PERI.TA,3129,3199.806746
21/11/2024,PERI.TA,3120,3227.429441
24/11/2024,PERI.TA,3158,3218.447422
25/11/2024,PERI.TA,3150,4257.642472
26/11/2024,PERI.TA,3097,3130.144702
27/11/2024,PERI.TA,3132,3173.465322
28/11/2024,PERI.TA,3103,3143.271337
01/12/2024,PERI.TA,3178,3203.74948
02/12/2024,PERI.TA,3266,3272.368809
03/12/2024,PERI.TA,3410,3534.187853
04/12/2024,PERI.TA,3360,3381.626097
05/12/2024,PERI.TA,3265,3317.934008
08/12/2024,PERI.TA,3276,3299.657055
09/12/2024,PERI.TA,3265,3343.534529
10/12/2024,PERI.TA,3197,3248.547869
11/12/2024,PERI.TA,3242,3345.764977
12/12/2024,PERI.TA,3162,3198.872374
15/12/2024,PERI.TA,3066,3104.969813
16/12/2024,PERI.TA,3113,3166.380311
17/12/2024,PERI.TA,3019,3073.82968
18/12/2024,PERI.TA,3064,3147.1599
19/12/2024,PERI.TA,2989,3140.02139
22/12/2024,PERI.TA,3009,3018.170434
23/12/2024,PERI.TA,3014,3022.746402
24/12/2024,PERI.TA,3057,3062.369572
25/12/2024,PERI.TA,3032,3037.726976
26/12/2024,PERI.TA,3040,3092.126822
29/12/2024,PERI.TA,3122,3158.126409
30/12/2024,PERI.TA,3118,3166.702984
31/12/2024,PERI.TA,3118,3155.871735
01/01/2025,PERI.TA,3091,3102.831558
02/01/2025,PERI.TA,3197,3283.685581
05/01/2025,PERI.TA,3325,3346.761933
06/01/2025,PERI.TA,3282,3347.638769
07/01/2025,PERI.TA,3272,3347.522014
08/01/2025,PERI.TA,3198,3258.176916
09/01/2025,PERI.TA,3169,3215.148014
12/01/2025,PERI.TA,3158,3204.849059
13/01/2025,PERI.TA,3158,3237.819916
14/01/2025,PERI.TA,3159,3217.177254
15/01/2025,PERI.TA,3271,3397.3146
16/01/2025,PERI.TA,3195,3225.722201
19/01/2025,PERI.TA,3180,3224.065768
20/01/2025,PERI.TA,3178,3208.922006
21/01/2025,PERI.TA,3185,3271.645066
22/01/2025,PERI.TA,3157,3197.153694
23/01/2025,PERI.TA,3180,3219.97667
26/01/2025,PERI.TA,3203,3218.881802
27/01/2025,PERI.TA,3167,3221.854162
28/01/2025,PERI.TA,3164,3197.374417
29/01/2025,PERI.TA,3155,3198.916115
30/01/2025,PERI.TA,3159,3209.438822
02/02/2025,PERI.TA,3210,3246.944261
03/02/2025,PERI.TA,3325,3446.84676
04/02/2025,PERI.TA,3342,3369.564047
05/02/2025,PERI.TA,3456,3573.569103
06/02/2025,PERI.TA,3501,3797.080231
09/02/2025,PERI.TA,3420,3458.675637
10/02/2025,PERI.TA,3470,3524.457865
11/02/2025,PERI.TA,3480,3550.132746
12/02/2025,PERI.TA,3429,3476.068352
13/02/2025,PERI.TA,3419,3501.126486
16/02/2025,PERI.TA,3540,3593.839295
17/02/2025,PERI.TA,3547,3618.588214
18/02/2025,PERI.TA,3551,3680.603345
19/02/2025,PERI.TA,3019,3507.418105
20/02/2025,PERI.TA,3070,3243.449366
23/02/2025,PERI.TA,3054,3084.498751
24/02/2025,PERI.TA,3060,3117.064164
25/02/2025,PERI.TA,3066,3160.344071
26/02/2025,PERI.TA,3042,3056.890187
27/02/2025,PERI.TA,3030,3024.421004
02/03/2025,PERI.TA,2960,2950.497927
03/03/2025,PERI.TA,2918,2960.413645
04/03/2025,PERI.TA,2855,2887.38019
05/03/2025,PERI.TA,2942,2992.269783
06/03/2025,PERI.TA,2986,3001.583897
09/03/2025,PERI.TA,2994,2963.021274
10/03/2025,PERI.TA,3120,3241.778465
11/03/2025,PERI.TA,3116,3200.060443
12/03/2025,PERI.TA,3163,3189.386662
13/03/2025,PERI.TA,3170,3201.990088
01/10/2024,PTCH.TA,200.1000061,200.1000061
06/10/2024,PTCH.TA,193,192.0914023
07/10/2024,PTCH.TA,186.6000061,187.3109284
08/10/2024,PTCH.TA,186.5,187.6744504
09/10/2024,PTCH.TA,187.8999939,189.8933712
10/10/2024,PTCH.TA,191.3000031,192.2922234
13/10/2024,PTCH.TA,191.3000031,192.8387191
14/10/2024,PTCH.TA,188.8999939,190.1971809
15/10/2024,PTCH.TA,190.1000061,190.9224822
20/10/2024,PTCH.TA,194.3999939,195.1157835
21/10/2024,PTCH.TA,197.5,197.4692853
22/10/2024,PTCH.TA,197.6000061,197.3685055
27/10/2024,PTCH.TA,204.6999969,204.3553598
28/10/2024,PTCH.TA,202,202.2407009
29/10/2024,PTCH.TA,199.8999939,200.9136091
30/10/2024,PTCH.TA,200,201.0835337
31/10/2024,PTCH.TA,203.6000061,205.2163645
03/11/2024,PTCH.TA,204.8000031,205.968903
04/11/2024,PTCH.TA,201.3999939,202.3323174
05/11/2024,PTCH.TA,205.8999939,207.2497287
06/11/2024,PTCH.TA,205.8999939,207.0454943
07/11/2024,PTCH.TA,211.1999969,211.2981733
10/11/2024,PTCH.TA,210.1999969,211.0540661
11/11/2024,PTCH.TA,211.6000061,212.8100636
12/11/2024,PTCH.TA,208.3000031,209.6529164
13/11/2024,PTCH.TA,213.1000061,214.1138173
14/11/2024,PTCH.TA,208.6000061,210.5342463
17/11/2024,PTCH.TA,208.6000061,211.446486
18/11/2024,PTCH.TA,206.1000061,208.3606857
19/11/2024,PTCH.TA,205.3000031,207.8881593
20/11/2024,PTCH.TA,205.3999939,207.405288
21/11/2024,PTCH.TA,199.3000031,201.9753266
24/11/2024,PTCH.TA,201.3999939,205.0662926
25/11/2024,PTCH.TA,198.3000031,201.4400027
26/11/2024,PTCH.TA,200.1999969,203.4105498
27/11/2024,PTCH.TA,199.8000031,203.2883125
28/11/2024,PTCH.TA,198.3000031,200.8424361
01/12/2024,PTCH.TA,195.1000061,198.1697256
02/12/2024,PTCH.TA,193.3999939,197.2773387
03/12/2024,PTCH.TA,191.8999939,193.2605488
04/12/2024,PTCH.TA,190.8999939,194.2626917
05/12/2024,PTCH.TA,183,183.7651979
08/12/2024,PTCH.TA,181.3999939,185.0252192
09/12/2024,PTCH.TA,183.1999969,183.0322791
10/12/2024,PTCH.TA,181.6000061,183.4487953
11/12/2024,PTCH.TA,181.1999969,185.1253196
12/12/2024,PTCH.TA,179.8999939,182.8223997
15/12/2024,PTCH.TA,179.8999939,183.4921109
16/12/2024,PTCH.TA,173.1000061,173.742756
17/12/2024,PTCH.TA,172.8000031,175.9221782
18/12/2024,PTCH.TA,172.1999969,173.70245
19/12/2024,PTCH.TA,167.8000031,168.3110641
22/12/2024,PTCH.TA,167.6000061,169.7464974
23/12/2024,PTCH.TA,180.8999939,180.1043323
24/12/2024,PTCH.TA,180.5,180.6403995
25/12/2024,PTCH.TA,175,175.5487988
26/12/2024,PTCH.TA,175.1999969,176.2714581
29/12/2024,PTCH.TA,171.6999969,174.2695598
30/12/2024,PTCH.TA,172.3999939,174.3488689
31/12/2024,PTCH.TA,177.8999939,179.1641892
01/01/2025,PTCH.TA,178.1999969,179.2392088
02/01/2025,PTCH.TA,181.3999939,182.348549
05/01/2025,PTCH.TA,185,185.7403562
06/01/2025,PTCH.TA,189.8000031,190.3137733
07/01/2025,PTCH.TA,199.8999939,200.0273234
08/01/2025,PTCH.TA,198.3999939,199.6222285
09/01/2025,PTCH.TA,195.6999969,197.2500851
12/01/2025,PTCH.TA,199.6000061,201.35773
13/01/2025,PTCH.TA,212.1999969,213.3876725
14/01/2025,PTCH.TA,214.3999939,215.5937083
15/01/2025,PTCH.TA,217.1000061,218.9639283
16/01/2025,PTCH.TA,216.6999969,218.6283654
19/01/2025,PTCH.TA,222.8999939,225.1070806
20/01/2025,PTCH.TA,220.8000031,222.4477704
21/01/2025,PTCH.TA,222.8000031,225.5235311
22/01/2025,PTCH.TA,220.3999939,223.0631746
23/01/2025,PTCH.TA,224.6999969,226.4618887
26/01/2025,PTCH.TA,222.1999969,222.4238054
27/01/2025,PTCH.TA,219,219.8638277
28/01/2025,PTCH.TA,219.5,220.6646966
29/01/2025,PTCH.TA,219.5,221.0839565
30/01/2025,PTCH.TA,224.5,225.2301614
02/02/2025,PTCH.TA,229.8999939,231.8724636
03/02/2025,PTCH.TA,227.8999939,229.7314766
04/02/2025,PTCH.TA,231.3999939,233.5122855
05/02/2025,PTCH.TA,233.6000061,235.4522183
06/02/2025,PTCH.TA,231.3000031,234.387104
09/02/2025,PTCH.TA,230,234.0643868
10/02/2025,PTCH.TA,228.1999969,232.1476904
11/02/2025,PTCH.TA,225.8000031,230.0787889
12/02/2025,PTCH.TA,220.3000031,223.6590707
13/02/2025,PTCH.TA,215.5,219.934515
16/02/2025,PTCH.TA,219.6000061,224.8723402
17/02/2025,PTCH.TA,218.1999969,222.8473647
18/02/2025,PTCH.TA,222.8000031,226.6214783
19/02/2025,PTCH.TA,219,222.5779731
20/02/2025,PTCH.TA,225.1999969,228.1444092
23/02/2025,PTCH.TA,226.8000031,228.7654781
24/02/2025,PTCH.TA,228.1000061,230.1433061
25/02/2025,PTCH.TA,228.8000031,231.0647484
26/02/2025,PTCH.TA,225.3000031,228.0282271
27/02/2025,PTCH.TA,222.8000031,226.6457715
02/03/2025,PTCH.TA,217,221.0234761
03/03/2025,PTCH.TA,218.8999939,223.7137879
04/03/2025,PTCH.TA,221,223.9568054
05/03/2025,PTCH.TA,220.3000031,224.167863
06/03/2025,PTCH.TA,215.6000061,218.7692018
09/03/2025,PTCH.TA,218.3000031,221.4854477
10/03/2025,PTCH.TA,215.6000061,219.3094749
11/03/2025,PTCH.TA,213.3000031,217.5855358
12/03/2025,PTCH.TA,211.1999969,214.4491176
13/03/2025,PTCH.TA,203,206.9004505
11/09/2024,PTX.TA,165.6000061,165.6000061
12/09/2024,PTX.TA,165.6000061,167.0365449
15/09/2024,PTX.TA,165.6000061,166.3137966
16/09/2024,PTX.TA,153.8999939,148.7465875
17/09/2024,PTX.TA,153.8999939,156.2868474
18/09/2024,PTX.TA,153.8999939,155.6461159
19/09/2024,PTX.TA,153.8999939,155.1460602
22/09/2024,PTX.TA,153.8999939,154.8439874
23/09/2024,PTX.TA,153.8999939,154.8333846
24/09/2024,PTX.TA,156.6000061,155.7842903
25/09/2024,PTX.TA,151.1999969,151.6684651
26/09/2024,PTX.TA,151.1999969,152.7859847
29/09/2024,PTX.TA,149.6999969,151.9832365
30/09/2024,PTX.TA,149.6999969,151.9476647
01/10/2024,PTX.TA,149.6999969,151.9229436
06/10/2024,PTX.TA,149.6999969,151.8096368
07/10/2024,PTX.TA,149.6999969,149.1680855
08/10/2024,PTX.TA,149.1000061,151.1887024
09/10/2024,PTX.TA,149.1000061,150.8368945
10/10/2024,PTX.TA,149.1000061,151.2045108
13/10/2024,PTX.TA,149.6999969,150.11338
14/10/2024,PTX.TA,148.5,149.9641408
15/10/2024,PTX.TA,148.8000031,170.5688217
20/10/2024,PTX.TA,141.8999939,140.5251456
21/10/2024,PTX.TA,132.8999939,134.7253002
22/10/2024,PTX.TA,132.8999939,136.4075401
27/10/2024,PTX.TA,132.8999939,136.2323854
28/10/2024,PTX.TA,133.1999969,135.1933559
29/10/2024,PTX.TA,125.4000015,126.1262137
30/10/2024,PTX.TA,119.0999985,122.0899151
31/10/2024,PTX.TA,121.8000031,125.7167495
03/11/2024,PTX.TA,121.8000031,125.7022706
04/11/2024,PTX.TA,117.5999985,120.1290841
05/11/2024,PTX.TA,114,118.2483881
06/11/2024,PTX.TA,117.5999985,123.0178124
07/11/2024,PTX.TA,114.5999985,118.1533573
10/11/2024,PTX.TA,109.5,113.6268284
11/11/2024,PTX.TA,109.1999969,115.5703187
12/11/2024,PTX.TA,110.6999969,115.1519643
13/11/2024,PTX.TA,110.4000015,114.357757
14/11/2024,PTX.TA,104.4000015,107.6766058
17/11/2024,PTX.TA,104.4000015,111.0869672
18/11/2024,PTX.TA,94.80000305,98.00584758
19/11/2024,PTX.TA,85.19999695,85.56055803
20/11/2024,PTX.TA,83.09999847,94.00515461
21/11/2024,PTX.TA,81,91.75267327
24/11/2024,PTX.TA,81.59999847,93.93731245
25/11/2024,PTX.TA,81,94.33555415
26/11/2024,PTX.TA,81.59999847,95.38844281
27/11/2024,PTX.TA,81.90000153,90.02819119
28/11/2024,PTX.TA,81.90000153,89.89135758
01/12/2024,PTX.TA,86.69999695,97.23271064
02/12/2024,PTX.TA,89.40000153,95.17667973
03/12/2024,PTX.TA,89.69999695,93.81194925
04/12/2024,PTX.TA,90,92.65636778
05/12/2024,PTX.TA,87.90000153,95.52252713
08/12/2024,PTX.TA,82.5,90.94948567
09/12/2024,PTX.TA,79.5,89.30213024
10/12/2024,PTX.TA,80.40000153,87.00967149
11/12/2024,PTX.TA,82.19999695,87.83745624
12/12/2024,PTX.TA,83.09999847,89.02641231
15/12/2024,PTX.TA,85.5,91.17172761
16/12/2024,PTX.TA,79.19999695,85.39641178
17/12/2024,PTX.TA,78.90000153,87.24055567
18/12/2024,PTX.TA,78.90000153,86.99094475
19/12/2024,PTX.TA,78.90000153,87.36007099
22/12/2024,PTX.TA,80.40000153,94.63670302
23/12/2024,PTX.TA,78.90000153,86.45017931
24/12/2024,PTX.TA,78.90000153,87.13521497
25/12/2024,PTX.TA,82.19999695,91.76887606
26/12/2024,PTX.TA,89.09999847,100.2256529
29/12/2024,PTX.TA,89.09999847,94.06997706
30/12/2024,PTX.TA,94.80000305,107.4082231
31/12/2024,PTX.TA,98.69999695,102.8583253
01/01/2025,PTX.TA,98.69999695,102.3924442
02/01/2025,PTX.TA,98.69999695,102.7608606
05/01/2025,PTX.TA,98.69999695,104.067901
06/01/2025,PTX.TA,97.19999695,102.4903145
07/01/2025,PTX.TA,97.19999695,102.7404663
08/01/2025,PTX.TA,97.80000305,100.6566044
09/01/2025,PTX.TA,98.09999847,100.4503963
12/01/2025,PTX.TA,98.69999695,100.6780804
13/01/2025,PTX.TA,102.9000015,107.487885
14/01/2025,PTX.TA,107.4000015,110.4091766
15/01/2025,PTX.TA,108.9000015,110.5951482
16/01/2025,PTX.TA,105.9000015,108.3502274
19/01/2025,PTX.TA,100.5,104.9724631
20/01/2025,PTX.TA,96.30000305,100.7932127
21/01/2025,PTX.TA,96,102.8707872
22/01/2025,PTX.TA,94.5,103.5396426
23/01/2025,PTX.TA,94.5,101.484761
26/01/2025,PTX.TA,102,112.2161149
27/01/2025,PTX.TA,102.9000015,105.0549419
28/01/2025,PTX.TA,102.9000015,107.278443
29/01/2025,PTX.TA,103.8000031,105.1898826
30/01/2025,PTX.TA,105.9000015,107.092663
02/02/2025,PTX.TA,105.9000015,109.7086255
03/02/2025,PTX.TA,105.9000015,109.9239153
04/02/2025,PTX.TA,105.9000015,110.1517685
05/02/2025,PTX.TA,102.3000031,107.4892934
06/02/2025,PTX.TA,102.3000031,107.93069
09/02/2025,PTX.TA,102.3000031,107.635558
10/02/2025,PTX.TA,102.9000015,105.6778819
11/02/2025,PTX.TA,102.9000015,107.8340479
12/02/2025,PTX.TA,106.1999969,107.7065213
13/02/2025,PTX.TA,108.9000015,110.4460442
16/02/2025,PTX.TA,112.5,114.5438638
17/02/2025,PTX.TA,108.9000015,112.0762841
18/02/2025,PTX.TA,102.3000031,107.0656771
19/02/2025,PTX.TA,107.0999985,113.3595049
20/02/2025,PTX.TA,108.9000015,111.2782008
23/02/2025,PTX.TA,108.9000015,112.8708746
24/02/2025,PTX.TA,108.9000015,111.8631577
25/02/2025,PTX.TA,108.9000015,113.0692743
26/02/2025,PTX.TA,108.9000015,113.1369812
27/02/2025,PTX.TA,108.9000015,113.1420517
02/03/2025,PTX.TA,35.70000076,172.5351738
03/03/2025,PTX.TA,35.5,64.66601838
04/03/2025,PTX.TA,35.5,64.10457692
05/03/2025,PTX.TA,35.70000076,63.86194064
06/03/2025,PTX.TA,35.70000076,61.36975259
09/03/2025,PTX.TA,37,62.18793736
10/03/2025,PTX.TA,37,60.15533176
11/03/2025,PTX.TA,37,56.12671771
12/03/2025,PTX.TA,37,53.26265413
13/03/2025,PTX.TA,36,55.4430905
10/09/2024,PHOE.TA,3998,3998
11/09/2024,PHOE.TA,4012,4007.815657
12/09/2024,PHOE.TA,3997,4010.680326
15/09/2024,PHOE.TA,4006,4018.356131
16/09/2024,PHOE.TA,3918,3934.95663
17/09/2024,PHOE.TA,3902,3917.963176
18/09/2024,PHOE.TA,3902,3928.607927
19/09/2024,PHOE.TA,3846,3860.853225
22/09/2024,PHOE.TA,3919,3947.050659
23/09/2024,PHOE.TA,3955,3973.161665
24/09/2024,PHOE.TA,4020,4046.0647
25/09/2024,PHOE.TA,4013,4026.352517
26/09/2024,PHOE.TA,4013,4042.851675
29/09/2024,PHOE.TA,4133,4157.230694
30/09/2024,PHOE.TA,4200,4200.34926
01/10/2024,PHOE.TA,4050,4005.930142
06/10/2024,PHOE.TA,4000,4025.815685
07/10/2024,PHOE.TA,4005,4008.010626
08/10/2024,PHOE.TA,4030,4041.996497
09/10/2024,PHOE.TA,4087,4105.640625
10/10/2024,PHOE.TA,4012,4030.943583
13/10/2024,PHOE.TA,4020,4044.921954
14/10/2024,PHOE.TA,4053,4076.767755
15/10/2024,PHOE.TA,4094,4114.249965
20/10/2024,PHOE.TA,4248,4254.65803
21/10/2024,PHOE.TA,4139,4141.696776
22/10/2024,PHOE.TA,4091,4108.043764
27/10/2024,PHOE.TA,4152,4160.344517
28/10/2024,PHOE.TA,4135,4147.871491
29/10/2024,PHOE.TA,4199,4218.717453
30/10/2024,PHOE.TA,4280,4284.171629
31/10/2024,PHOE.TA,4335,4339.524161
03/11/2024,PHOE.TA,4310,4318.95811
04/11/2024,PHOE.TA,4335,4330.381154
05/11/2024,PHOE.TA,4340,4337.077368
06/11/2024,PHOE.TA,4408,4410.549485
07/11/2024,PHOE.TA,4482,4444.514948
10/11/2024,PHOE.TA,4525,4510.943258
11/11/2024,PHOE.TA,4482,4471.512616
12/11/2024,PHOE.TA,4531,4539.23144
13/11/2024,PHOE.TA,4564,4565.215141
14/11/2024,PHOE.TA,4585,4575.022504
17/11/2024,PHOE.TA,4640,4625.150445
18/11/2024,PHOE.TA,4700,4681.200237
19/11/2024,PHOE.TA,4689,4682.807241
20/11/2024,PHOE.TA,4760,4729.16557
21/11/2024,PHOE.TA,4654,4639.929753
24/11/2024,PHOE.TA,4760,4734.00841
25/11/2024,PHOE.TA,4753,4709.806219
26/11/2024,PHOE.TA,4761,4727.463619
27/11/2024,PHOE.TA,4663,4618.014037
28/11/2024,PHOE.TA,4540,4479.531594
01/12/2024,PHOE.TA,4638,4641.455125
02/12/2024,PHOE.TA,4598,4548.177624
03/12/2024,PHOE.TA,4632,4600.312874
04/12/2024,PHOE.TA,4700,4617.303027
05/12/2024,PHOE.TA,4851,4785.476084
08/12/2024,PHOE.TA,5060,4980.904695
09/12/2024,PHOE.TA,5145,5022.319345
10/12/2024,PHOE.TA,5191,5044.207014
11/12/2024,PHOE.TA,5235,5069.936759
12/12/2024,PHOE.TA,5250,5085.306047
15/12/2024,PHOE.TA,5245,5115.766004
16/12/2024,PHOE.TA,5315,5146.285222
17/12/2024,PHOE.TA,5280,5147.902703
18/12/2024,PHOE.TA,5246,5127.216822
19/12/2024,PHOE.TA,5218,5020.012899
22/12/2024,PHOE.TA,5243,5105.562265
23/12/2024,PHOE.TA,5295,5129.407696
24/12/2024,PHOE.TA,5277,5131.222492
25/12/2024,PHOE.TA,5208,5077.777847
26/12/2024,PHOE.TA,5180,5032.371933
29/12/2024,PHOE.TA,5150,5021.367912
30/12/2024,PHOE.TA,5222,5070.325386
31/12/2024,PHOE.TA,5318,5150.680828
01/01/2025,PHOE.TA,5380,5184.594998
02/01/2025,PHOE.TA,5380,5185.881475
05/01/2025,PHOE.TA,5635,5370.713026
06/01/2025,PHOE.TA,5634,5357.967001
07/01/2025,PHOE.TA,5622,5354.404854
08/01/2025,PHOE.TA,5615,5368.142911
09/01/2025,PHOE.TA,5690,5395.496794
12/01/2025,PHOE.TA,5765,5415.001294
13/01/2025,PHOE.TA,5825,5459.843965
14/01/2025,PHOE.TA,5878,5503.624976
15/01/2025,PHOE.TA,5925,5522.930852
16/01/2025,PHOE.TA,6000,5566.558857
19/01/2025,PHOE.TA,6024,5549.49111
20/01/2025,PHOE.TA,5900,5485.885398
21/01/2025,PHOE.TA,5850,5468.237492
22/01/2025,PHOE.TA,5930,5499.067087
23/01/2025,PHOE.TA,5878,5455.046198
26/01/2025,PHOE.TA,5998,5537.661377
27/01/2025,PHOE.TA,5854,5419.14229
28/01/2025,PHOE.TA,5958,5526.431229
29/01/2025,PHOE.TA,6100,5586.209816
30/01/2025,PHOE.TA,6046,5548.99302
02/02/2025,PHOE.TA,6140,5593.413996
03/02/2025,PHOE.TA,6146,5596.500754
04/02/2025,PHOE.TA,6271,5654.740545
05/02/2025,PHOE.TA,6479,5777.150274
06/02/2025,PHOE.TA,6455,5718.100269
09/02/2025,PHOE.TA,6525,5746.926375
10/02/2025,PHOE.TA,6492,5744.678206
11/02/2025,PHOE.TA,6500,5713.602403
12/02/2025,PHOE.TA,6399,5698.293248
13/02/2025,PHOE.TA,6545,5764.510328
16/02/2025,PHOE.TA,6575,5738.227708
17/02/2025,PHOE.TA,6599,5770.129877
18/02/2025,PHOE.TA,6678,5825.29055
19/02/2025,PHOE.TA,6611,5778.98024
20/02/2025,PHOE.TA,6633,5776.036449
23/02/2025,PHOE.TA,6429,5668.118459
24/02/2025,PHOE.TA,6365,5658.905332
25/02/2025,PHOE.TA,6350,5612.08842
26/02/2025,PHOE.TA,6457,5662.453292
27/02/2025,PHOE.TA,6508,5671.544842
02/03/2025,PHOE.TA,6580,5744.395548
03/03/2025,PHOE.TA,6700,5823.311944
04/03/2025,PHOE.TA,6594,5751.926477
05/03/2025,PHOE.TA,6544,5709.290285
06/03/2025,PHOE.TA,6412,5627.348247
09/03/2025,PHOE.TA,6600,5742.594394
10/03/2025,PHOE.TA,6514,5671.428505
11/03/2025,PHOE.TA,6480,5678.994138
12/03/2025,PHOE.TA,6750,5851.280253
13/03/2025,PHOE.TA,7080,6000.250895
30/10/2024,PHTM.TA,2890,2890
31/10/2024,PHTM.TA,2853,2744.962308
03/11/2024,PHTM.TA,2836,2832.308843
04/11/2024,PHTM.TA,2855,2874.223001
05/11/2024,PHTM.TA,2847,2847.696108
06/11/2024,PHTM.TA,2782,2752.505256
07/11/2024,PHTM.TA,2812,2836.920614
10/11/2024,PHTM.TA,2833,2845.655854
11/11/2024,PHTM.TA,2765,2702.477248
12/11/2024,PHTM.TA,2816,2843.688705
13/11/2024,PHTM.TA,2817,2820.872456
14/11/2024,PHTM.TA,2824,2805.34071
17/11/2024,PHTM.TA,2827,2823.812176
18/11/2024,PHTM.TA,2802,2789.596941
19/11/2024,PHTM.TA,2790,2759.33516
20/11/2024,PHTM.TA,2774,2768.262182
21/11/2024,PHTM.TA,2776,2745.89531
24/11/2024,PHTM.TA,2770,2769.263846
25/11/2024,PHTM.TA,2784,2792.014043
26/11/2024,PHTM.TA,2784,2778.761803
27/11/2024,PHTM.TA,2784,2779.480237
28/11/2024,PHTM.TA,2786,2786.156947
01/12/2024,PHTM.TA,2789,2795.768088
02/12/2024,PHTM.TA,2802,2765.238574
03/12/2024,PHTM.TA,2796,2805.068195
04/12/2024,PHTM.TA,2725,2686.709675
05/12/2024,PHTM.TA,2778,2798.807768
08/12/2024,PHTM.TA,2854,2828.493933
09/12/2024,PHTM.TA,2900,2883.07963
10/12/2024,PHTM.TA,2928,2856.81213
11/12/2024,PHTM.TA,2976,2946.002593
12/12/2024,PHTM.TA,3014,2995.07027
15/12/2024,PHTM.TA,3017,2986.966423
16/12/2024,PHTM.TA,3018,2992.959794
17/12/2024,PHTM.TA,2951,2894.618824
18/12/2024,PHTM.TA,2958,2963.17706
19/12/2024,PHTM.TA,2958,2945.703054
22/12/2024,PHTM.TA,2955,2946.478791
23/12/2024,PHTM.TA,2902,2889.797199
24/12/2024,PHTM.TA,2917,2922.802239
25/12/2024,PHTM.TA,2943,2939.77092
26/12/2024,PHTM.TA,2947,2946.258867
29/12/2024,PHTM.TA,2993,3001.220293
30/12/2024,PHTM.TA,2954,2948.467743
31/12/2024,PHTM.TA,3005,2985.427222
01/01/2025,PHTM.TA,3005,2993.870416
02/01/2025,PHTM.TA,3011,3011.821299
05/01/2025,PHTM.TA,3032,3033.581293
06/01/2025,PHTM.TA,3050,3047.062748
07/01/2025,PHTM.TA,3014,2981.614245
08/01/2025,PHTM.TA,2941,2896.791623
09/01/2025,PHTM.TA,2941,2946.212956
12/01/2025,PHTM.TA,2941,2939.543739
13/01/2025,PHTM.TA,2941,2935.428646
14/01/2025,PHTM.TA,2951,2970.559963
15/01/2025,PHTM.TA,2951,2940.429948
16/01/2025,PHTM.TA,2894,2856.880352
19/01/2025,PHTM.TA,2896,2905.111461
20/01/2025,PHTM.TA,2858,2839.074323
21/01/2025,PHTM.TA,2888,2896.274871
22/01/2025,PHTM.TA,2888,2881.671922
23/01/2025,PHTM.TA,2888,2871.368931
26/01/2025,PHTM.TA,2917,2925.430789
27/01/2025,PHTM.TA,2927,2925.925128
28/01/2025,PHTM.TA,3008,2974.118023
29/01/2025,PHTM.TA,3026,2961.680921
30/01/2025,PHTM.TA,3039,2997.206923
02/02/2025,PHTM.TA,3060,3032.065081
03/02/2025,PHTM.TA,3183,3184.868289
04/02/2025,PHTM.TA,3189,3167.467455
05/02/2025,PHTM.TA,3219,3205.156694
06/02/2025,PHTM.TA,3245,3230.732512
09/02/2025,PHTM.TA,3245,3205.693247
10/02/2025,PHTM.TA,3220,3161.503585
11/02/2025,PHTM.TA,3231,3219.57861
12/02/2025,PHTM.TA,3129,3055.395878
13/02/2025,PHTM.TA,3178,3176.429774
16/02/2025,PHTM.TA,3154,3152.611047
17/02/2025,PHTM.TA,3199,3223.718184
18/02/2025,PHTM.TA,3215,3235.413862
19/02/2025,PHTM.TA,3152,3112.718561
