Date,Ticker,Actual,Predicted
2024-08-11,TGI.TA,195.53810119628903,192.34203
2024-08-12,TGI.TA,189.94273376464844,187.50334
2024-08-14,TGI.TA,196.43736267089844,194.69406
2024-08-15,TGI.TA,196.83702087402344,194.98969
2024-08-18,TGI.TA,192.440673828125,190.3082
2024-08-19,TGI.TA,192.7404022216797,192.40007
2024-08-20,TGI.TA,194.43902587890625,193.84062
2024-08-21,TGI.TA,194.43902587890625,193.57
2024-08-22,TGI.TA,194.43902587890625,193.69124
2024-08-25,TGI.TA,196.3374481201172,195.88512
2024-08-26,TGI.TA,192.9402618408203,191.33092
2024-08-27,TGI.TA,192.9402618408203,192.89249
2024-08-28,TGI.TA,193.8394927978516,193.34094
2024-08-29,TGI.TA,195.23834228515625,195.5758
2024-09-01,TGI.TA,196.43736267089844,195.95404
2024-09-02,TGI.TA,197.83621215820312,197.14441
2024-09-03,TGI.TA,189.38845825195312,188.00516
2024-09-04,TGI.TA,192.78643798828125,193.38206
2024-09-05,TGI.TA,192.78643798828125,192.59462
2024-09-08,TGI.TA,187.08981323242188,186.40356
2024-09-09,TGI.TA,190.3878631591797,189.19638
2024-09-10,TGI.TA,181.293212890625,180.75406
2024-09-11,TGI.TA,189.9881134033203,189.10606
2024-09-12,TGI.TA,190.2879180908203,189.38893
2024-09-15,TGI.TA,189.88815307617188,188.95259
2024-09-16,TGI.TA,188.3890380859375,187.15623
2024-09-17,TGI.TA,182.9922332763672,182.68243
2024-09-18,TGI.TA,182.69241333007807,181.42445
2024-09-19,TGI.TA,169.10040283203125,167.0506
2024-09-22,TGI.TA,175.59657287597656,174.39597
2024-09-23,TGI.TA,180.3937530517578,179.35208
2024-09-24,TGI.TA,179.09451293945312,176.57358
2024-09-25,TGI.TA,182.3925628662109,180.44305
2024-09-26,TGI.TA,182.3925628662109,179.81937
2024-09-29,TGI.TA,186.5901031494141,183.48238
2024-09-30,TGI.TA,185.69064331054688,182.67032
2024-10-01,TGI.TA,185.49075317382807,183.35124
2024-10-06,TGI.TA,185.49075317382807,182.66106
2024-10-07,TGI.TA,187.4895782470703,184.68243
2024-10-08,TGI.TA,189.9881134033203,187.75815
2024-10-09,TGI.TA,189.6882781982422,187.05658
2024-10-10,TGI.TA,190.08804321289065,189.6766
2024-10-13,TGI.TA,189.1885681152344,187.68407
2024-10-14,TGI.TA,189.1885681152344,188.38911
2024-10-15,TGI.TA,189.1885681152344,188.29033
2024-10-20,TGI.TA,189.1885681152344,188.39243
2024-10-21,TGI.TA,179.89404296875,179.0454
2024-10-22,TGI.TA,179.79409790039062,177.923
2024-10-27,TGI.TA,179.89404296875,177.59767
2024-10-28,TGI.TA,177.89523315429688,174.85863
2024-10-29,TGI.TA,179.6941680908203,177.54713
2024-10-30,TGI.TA,175.8964080810547,172.99648
2024-10-31,TGI.TA,172.4984130859375,168.42267
2024-11-03,TGI.TA,169.60011291503906,165.92561
2024-11-04,TGI.TA,169.5001678466797,166.49825
2024-11-05,TGI.TA,165.90228271484375,160.89227
2024-11-06,TGI.TA,166.0022430419922,160.42871
2024-11-07,TGI.TA,166.50193786621094,160.58748
2024-11-10,TGI.TA,164.00341796875,158.00934
2024-11-11,TGI.TA,161.10511779785156,155.5838
2024-11-12,TGI.TA,160.9052276611328,155.92824
2024-11-13,TGI.TA,163.8035125732422,158.74895
2024-11-14,TGI.TA,163.00401306152344,157.78069
2024-11-17,TGI.TA,173.2979278564453,168.54242
2024-11-18,TGI.TA,173.59774780273438,167.90703
2024-11-19,TGI.TA,178.494873046875,173.16988
2024-11-20,TGI.TA,178.494873046875,174.01295
2024-11-21,TGI.TA,181.59304809570312,178.33012
2024-11-24,TGI.TA,181.4931182861328,178.32185
2024-11-25,TGI.TA,182.89227294921875,181.47751
2024-11-26,TGI.TA,189.7882080078125,189.37738
2024-11-27,TGI.TA,189.088623046875,188.09943
2024-11-28,TGI.TA,190.8875732421875,189.62332
2024-12-01,TGI.TA,192.48663330078125,191.85039
2024-12-02,TGI.TA,199.88226318359372,200.40727
2024-12-03,TGI.TA,201.68121337890625,201.10934
2024-12-04,TGI.TA,194.88522338867188,195.12924
2024-12-05,TGI.TA,189.55406188964844,192.30356
2024-12-08,TGI.TA,191.45358276367188,193.82643
2024-12-09,TGI.TA,190.2538909912109,192.4421
2024-12-10,TGI.TA,185.3550567626953,186.3878
2024-12-11,TGI.TA,186.05490112304688,186.91006
2024-12-12,TGI.TA,186.9546813964844,186.94894
2024-12-15,TGI.TA,186.9546813964844,186.65755
2024-12-16,TGI.TA,186.9546813964844,185.92842
2024-12-17,TGI.TA,186.9546813964844,186.08904
2024-12-18,TGI.TA,185.25509643554688,183.78647
2024-12-19,TGI.TA,183.3555450439453,182.66302
2024-12-22,TGI.TA,187.3545837402344,185.25827
2024-12-23,TGI.TA,184.3553009033203,181.95004
2024-12-24,TGI.TA,177.0570831298828,174.74986
2024-12-25,TGI.TA,172.35821533203125,171.77477
2024-12-26,TGI.TA,170.25872802734375,168.80447
2024-12-29,TGI.TA,183.1555938720703,179.91086
2024-12-30,TGI.TA,182.9556427001953,180.45178
2024-07-04,ILCO.TA,80698.4765625,80698.48
2024-07-07,ILCO.TA,83128.4296875,84079.99
2024-07-08,ILCO.TA,81888.453125,81491.75
2024-07-09,ILCO.TA,82328.4453125,82752.61
2024-07-10,ILCO.TA,82738.4375,83178.664
2024-07-11,ILCO.TA,83598.421875,84301.805
2024-07-14,ILCO.TA,84398.40625,84882.61
2024-07-15,ILCO.TA,84178.40625,84044.27
2024-07-16,ILCO.TA,83218.4296875,83018.266
2024-07-17,ILCO.TA,84058.4140625,84587.94
2024-07-18,ILCO.TA,86198.375,86634.31
2024-07-21,ILCO.TA,87188.3515625,86798.26
2024-07-22,ILCO.TA,86278.3671875,86046.555
2024-07-23,ILCO.TA,88478.328125,89020.24
2024-07-24,ILCO.TA,86688.359375,86779.98
2024-07-25,ILCO.TA,86458.3671875,86459.1
2024-07-28,ILCO.TA,83098.4296875,83181.234
2024-07-29,ILCO.TA,82258.4453125,83576.414
2024-07-30,ILCO.TA,80848.46875,81637.01
2024-07-31,ILCO.TA,79498.5,80202.45
2024-08-01,ILCO.TA,77458.5390625,77586.0
2024-08-04,ILCO.TA,75018.5859375,75309.36
2024-08-05,ILCO.TA,73498.609375,73689.79
2024-08-06,ILCO.TA,74148.6015625,75686.33
2024-08-07,ILCO.TA,75538.5703125,76531.586
2024-08-08,ILCO.TA,75208.578125,75061.35
2024-08-11,ILCO.TA,76348.5546875,77471.85
2024-08-12,ILCO.TA,74208.6015625,73367.11
2024-08-14,ILCO.TA,77148.5390625,78648.66
2024-08-15,ILCO.TA,79098.5078125,79373.766
2024-08-18,ILCO.TA,80998.46875,81325.875
2024-08-19,ILCO.TA,79648.4921875,78775.48
2024-08-20,ILCO.TA,78738.515625,78647.58
2024-08-21,ILCO.TA,76998.546875,76845.74
2024-08-22,ILCO.TA,76348.5546875,77094.84
2024-08-25,ILCO.TA,80118.484375,81566.06
2024-08-26,ILCO.TA,82508.4375,83000.94
2024-08-27,ILCO.TA,80948.46875,80884.09
2024-08-28,ILCO.TA,81498.4609375,82289.45
2024-08-29,ILCO.TA,81718.453125,82564.375
2024-09-01,ILCO.TA,81058.46875,81439.42
2024-09-02,ILCO.TA,82238.4453125,83233.69
2024-09-03,ILCO.TA,80968.46875,81265.9
2024-09-04,ILCO.TA,79408.5,79634.766
2024-09-05,ILCO.TA,79408.5,80345.22
2024-09-08,ILCO.TA,78468.515625,79213.516
2024-09-09,ILCO.TA,76558.5546875,77065.55
2024-09-10,ILCO.TA,75198.578125,76390.516
2024-09-11,ILCO.TA,75798.5703125,77857.2
2024-09-12,ILCO.TA,77318.5390625,78664.63
2024-09-15,ILCO.TA,77448.5390625,78270.76
2024-09-16,ILCO.TA,73978.6015625,73505.17
2024-09-17,ILCO.TA,71398.6484375,71178.875
2024-09-18,ILCO.TA,70948.65625,72007.8
2024-09-19,ILCO.TA,71438.6484375,72786.3
2024-09-22,ILCO.TA,71548.6484375,72353.9
2024-09-23,ILCO.TA,72098.640625,73146.09
2024-09-24,ILCO.TA,74528.59375,75557.12
2024-09-25,ILCO.TA,77658.53125,77936.53
2024-09-26,ILCO.TA,77658.53125,77386.66
2024-09-29,ILCO.TA,80808.4765625,81704.53
2024-09-30,ILCO.TA,81098.46875,81586.64
2024-10-01,ILCO.TA,81158.46875,81383.23
2024-10-06,ILCO.TA,79098.5078125,78916.53
2024-10-07,ILCO.TA,78398.515625,78791.61
2024-10-08,ILCO.TA,76378.5546875,77203.21
2024-10-09,ILCO.TA,78108.5234375,80255.53
2024-10-10,ILCO.TA,76898.546875,78125.2
2024-10-13,ILCO.TA,77498.5390625,79085.59
2024-10-14,ILCO.TA,75858.5703125,76822.44
2024-10-15,ILCO.TA,77098.546875,78959.06
2024-10-20,ILCO.TA,80798.4765625,82384.05
2024-10-21,ILCO.TA,81888.453125,82136.03
2024-10-22,ILCO.TA,81388.4609375,81033.125
2024-10-27,ILCO.TA,82298.4453125,82950.19
2024-10-28,ILCO.TA,80848.46875,80665.8
2024-10-29,ILCO.TA,80658.4765625,80853.03
2024-10-30,ILCO.TA,83408.421875,83945.516
2024-10-31,ILCO.TA,82098.4453125,82280.38
2024-11-03,ILCO.TA,83128.4296875,84410.516
2024-11-04,ILCO.TA,90078.296875,89430.03
2024-11-05,ILCO.TA,86128.375,86284.65
2024-11-06,ILCO.TA,86988.359375,87732.016
2024-11-07,ILCO.TA,85658.3828125,85981.53
2024-11-10,ILCO.TA,85698.3828125,86804.984
2024-11-11,ILCO.TA,87288.3515625,88976.21
2024-11-12,ILCO.TA,85998.375,85886.75
2024-11-13,ILCO.TA,84498.40625,85167.37
2024-11-14,ILCO.TA,85338.390625,86329.62
2024-11-17,ILCO.TA,87908.3359375,88435.33
2024-11-18,ILCO.TA,86858.359375,87020.04
2024-11-19,ILCO.TA,85848.375,85928.625
2024-11-20,ILCO.TA,84308.40625,84976.47
2024-11-21,ILCO.TA,85668.3828125,86522.77
2024-11-24,ILCO.TA,86318.3671875,86801.79
2024-11-25,ILCO.TA,88338.328125,88778.664
2024-11-26,ILCO.TA,89048.3203125,89043.66
2024-11-27,ILCO.TA,85768.3828125,85584.11
2024-11-28,ILCO.TA,84598.3984375,85204.5
2024-12-01,ILCO.TA,85478.3828125,86688.96
2024-12-02,ILCO.TA,85998.375,86992.33
2024-12-03,ILCO.TA,90768.28125,90299.94
2024-12-04,ILCO.TA,95528.1953125,94250.43
2024-12-05,ILCO.TA,95418.1953125,93523.74
2024-12-08,ILCO.TA,97528.15625,97366.05
2024-12-09,ILCO.TA,100808.09375,100112.2
2024-12-10,ILCO.TA,97998.1484375,98140.34
2024-12-11,ILCO.TA,97248.1640625,98076.96
2024-12-12,ILCO.TA,98888.1328125,99357.15
2024-12-15,ILCO.TA,96818.171875,97403.05
2024-12-16,ILCO.TA,94968.203125,95215.266
2024-12-17,ILCO.TA,94288.21875,94922.86
2024-12-18,ILCO.TA,94098.21875,95508.53
2024-12-19,ILCO.TA,92798.25,93179.836
2024-12-22,ILCO.TA,94918.203125,96113.14
2024-12-23,ILCO.TA,94368.21875,94679.69
2024-12-24,ILCO.TA,95298.203125,95603.99
2024-12-25,ILCO.TA,95258.203125,95249.67
2024-12-26,ILCO.TA,92998.2421875,92411.54
2024-12-29,ILCO.TA,93798.2265625,93549.99
2024-12-30,ILCO.TA,92208.2578125,92125.57
2024-07-07,TMIS.TA,1163.8306884765625,1163.8307
2024-07-08,TMIS.TA,1163.8306884765625,1167.8636
2024-07-09,TMIS.TA,1163.8306884765625,1170.5929
2024-07-10,TMIS.TA,1171.8226318359375,1185.4119
2024-07-11,TMIS.TA,1171.8226318359375,1180.8539
2024-07-14,TMIS.TA,1171.8226318359375,1180.6564
2024-07-15,TMIS.TA,1182.8115234375,1190.2572
2024-07-16,TMIS.TA,1182.8115234375,1189.4825
2024-07-17,TMIS.TA,1183.810546875,1192.6134
2024-07-18,TMIS.TA,1183.810546875,1188.0947
2024-07-21,TMIS.TA,1183.810546875,1188.43
2024-07-22,TMIS.TA,1183.810546875,1188.4353
2024-07-23,TMIS.TA,1183.810546875,1188.394
2024-07-24,TMIS.TA,1183.810546875,1188.4137
2024-07-25,TMIS.TA,1198.7955322265625,1197.6967
2024-07-28,TMIS.TA,1220.7734375,1217.4348
2024-07-29,TMIS.TA,1232.7613525390625,1230.3304
2024-07-30,TMIS.TA,1264.729248046875,1255.5889
2024-07-31,TMIS.TA,1264.729248046875,1261.0968
2024-08-01,TMIS.TA,1264.729248046875,1262.2709
2024-08-04,TMIS.TA,1264.729248046875,1262.8558
2024-08-05,TMIS.TA,1264.729248046875,1263.0554
2024-08-06,TMIS.TA,1264.729248046875,1262.4843
2024-08-07,TMIS.TA,1249.7442626953125,1258.3011
2024-08-08,TMIS.TA,1249.7442626953125,1249.5455
2024-08-11,TMIS.TA,1249.7442626953125,1248.9192
2024-08-12,TMIS.TA,1213.7803955078125,1228.0547
2024-08-14,TMIS.TA,1213.7803955078125,1220.1091
2024-08-15,TMIS.TA,1213.7803955078125,1219.8114
2024-08-18,TMIS.TA,1213.7803955078125,1219.53
2024-08-19,TMIS.TA,1213.7803955078125,1219.0676
2024-08-20,TMIS.TA,1213.7803955078125,1219.2195
2024-08-21,TMIS.TA,1477.5155029296875,1349.9253
2024-08-22,TMIS.TA,1551.441162109375,1544.7164
2024-08-25,TMIS.TA,1569.423095703125,1561.5153
2024-08-26,TMIS.TA,1569.423095703125,1558.1248
2024-08-27,TMIS.TA,1592.4000244140625,1613.1366
2024-08-28,TMIS.TA,939.7999877929688,1250.7012
2024-08-29,TMIS.TA,909.4000244140624,1039.1677
2024-09-01,TMIS.TA,909.2999877929688,984.66486
2024-09-02,TMIS.TA,901.5,962.68445
2024-09-03,TMIS.TA,901.5,960.2427
2024-09-04,TMIS.TA,901.5,958.86847
2024-09-05,TMIS.TA,901.5,956.4573
2024-09-08,TMIS.TA,933.9000244140624,1034.515
2024-09-09,TMIS.TA,920.5,931.3463
2024-09-10,TMIS.TA,889.2999877929688,931.91455
2024-09-11,TMIS.TA,881.5999755859375,914.7385
2024-09-12,TMIS.TA,912.2999877929688,949.9042
2024-09-15,TMIS.TA,931.0999755859376,981.79456
2024-09-16,TMIS.TA,931.0999755859376,946.98584
2024-09-17,TMIS.TA,877.7000122070312,923.2092
2024-09-18,TMIS.TA,887.7000122070312,924.52185
2024-09-19,TMIS.TA,890.0,911.3105
2024-09-22,TMIS.TA,933.5,974.59485
2024-09-23,TMIS.TA,949.9000244140624,958.5314
2024-09-24,TMIS.TA,919.7000122070312,949.6354
2024-09-25,TMIS.TA,918.5999755859376,928.4315
2024-09-26,TMIS.TA,918.5999755859376,932.7981
2024-09-29,TMIS.TA,903.4000244140624,1001.75635
2024-09-30,TMIS.TA,903.4000244140624,918.803
2024-10-01,TMIS.TA,903.4000244140624,918.38525
2024-10-06,TMIS.TA,903.4000244140624,918.11487
2024-10-07,TMIS.TA,903.4000244140624,918.49304
2024-10-08,TMIS.TA,871.0,915.16956
2024-10-09,TMIS.TA,871.0,891.3888
2024-10-10,TMIS.TA,853.7999877929688,875.2504
2024-10-13,TMIS.TA,853.7999877929688,876.3436
2024-10-14,TMIS.TA,902.7000122070312,964.7396
2024-10-15,TMIS.TA,902.7000122070312,914.4782
2024-10-20,TMIS.TA,902.7000122070312,915.10364
2024-10-21,TMIS.TA,919.0999755859376,934.8325
2024-10-22,TMIS.TA,919.0999755859376,932.2569
2024-10-27,TMIS.TA,949.2000122070312,981.29083
2024-10-28,TMIS.TA,949.2000122070312,960.30945
2024-10-29,TMIS.TA,990.0999755859376,1038.3339
2024-10-30,TMIS.TA,995.2999877929688,1008.3768
2024-10-31,TMIS.TA,995.2999877929688,1006.90137
2024-11-03,TMIS.TA,999.0999755859376,1011.46387
2024-11-04,TMIS.TA,999.0999755859376,1013.66595
2024-11-05,TMIS.TA,1015.0,1040.389
2024-11-06,TMIS.TA,1015.0,1028.0327
2024-11-07,TMIS.TA,1015.0,1028.1013
2024-11-10,TMIS.TA,982.0,1024.56
2024-11-11,TMIS.TA,918.2999877929688,972.5708
2024-11-12,TMIS.TA,987.7999877929688,1173.1107
2024-11-13,TMIS.TA,1026.0,1033.7247
2024-11-14,TMIS.TA,1080.0,1114.7937
2024-11-17,TMIS.TA,1134.0,1188.8514
2024-11-18,TMIS.TA,1146.0,1158.9547
2024-11-19,TMIS.TA,1172.0,1198.8362
2024-11-20,TMIS.TA,1135.0,1145.4128
2024-11-21,TMIS.TA,1162.0,1183.5975
2024-11-24,TMIS.TA,1120.0,1123.7452
2024-11-25,TMIS.TA,1152.0,1167.8596
2024-11-26,TMIS.TA,1125.0,1146.0464
2024-11-27,TMIS.TA,1126.0,1136.9009
2024-11-28,TMIS.TA,1082.0,1115.0559
2024-12-01,TMIS.TA,1116.0,1148.0442
2024-12-02,TMIS.TA,1088.0,1116.2346
2024-12-03,TMIS.TA,1086.0,1103.3265
2024-12-04,TMIS.TA,1086.0,1103.8947
2024-12-05,TMIS.TA,1124.0,1152.4634
2024-12-08,TMIS.TA,1085.0,1113.2876
2024-12-09,TMIS.TA,1085.0,1101.1254
2024-12-10,TMIS.TA,1004.0,1041.0535
2024-12-11,TMIS.TA,1107.0,1097.8373
2024-12-12,TMIS.TA,1118.0,1131.7675
2024-12-15,TMIS.TA,1118.0,1127.4321
2024-12-16,TMIS.TA,1118.0,1128.1714
2024-12-17,TMIS.TA,1145.0,1159.8586
2024-12-18,TMIS.TA,1150.0,1164.7751
2024-12-19,TMIS.TA,1294.0,1391.1371
2024-12-22,TMIS.TA,1379.0,1439.2576
2024-12-23,TMIS.TA,1579.0,1579.7864
2024-12-24,TMIS.TA,1448.0,1329.1335
2024-12-25,TMIS.TA,1482.0,1519.5266
2024-12-26,TMIS.TA,1574.0,1601.901
2024-12-29,TMIS.TA,1600.0,1640.8304
2024-12-30,TMIS.TA,1668.0,1632.801
2024-07-21,THES.TA,534.7999877929688,534.8
2024-07-22,THES.TA,521.2999877929688,520.7785
2024-07-23,THES.TA,526.2000122070312,517.8612
2024-07-24,THES.TA,519.9000244140625,516.8331
2024-07-25,THES.TA,520.4000244140625,517.6388
2024-07-28,THES.TA,531.2999877929688,519.03796
2024-07-29,THES.TA,521.2999877929688,514.7474
2024-07-30,THES.TA,562.0,536.7954
2024-07-31,THES.TA,566.0,553.7563
2024-08-01,THES.TA,542.2999877929688,532.5564
2024-08-04,THES.TA,517.0999755859375,512.4814
2024-08-05,THES.TA,479.7000122070313,475.82062
2024-08-06,THES.TA,485.2000122070313,497.28076
2024-08-07,THES.TA,534.9000244140625,523.1163
2024-08-08,THES.TA,505.2000122070313,505.80106
2024-08-11,THES.TA,523.5,518.3418
2024-08-12,THES.TA,531.2000122070312,525.56616
2024-08-14,THES.TA,553.4000244140625,542.2244
2024-08-15,THES.TA,559.0,555.15247
2024-08-18,THES.TA,550.5999755859375,546.34766
2024-08-19,THES.TA,546.0,533.2539
2024-08-20,THES.TA,546.0999755859375,533.77185
2024-08-21,THES.TA,530.2000122070312,520.21436
2024-08-22,THES.TA,528.5,524.5359
2024-08-25,THES.TA,516.4000244140625,513.5755
2024-08-26,THES.TA,526.7999877929688,525.0736
2024-08-27,THES.TA,490.7000122070313,484.76294
2024-08-28,THES.TA,510.3999938964844,514.2959
2024-08-29,THES.TA,518.7999877929688,519.4183
2024-09-01,THES.TA,542.4000244140625,523.3235
2024-09-02,THES.TA,549.0,537.1937
2024-09-03,THES.TA,526.7999877929688,516.78986
2024-09-04,THES.TA,534.9000244140625,518.9519
2024-09-05,THES.TA,534.9000244140625,529.4967
2024-09-08,THES.TA,507.6000061035156,497.992
2024-09-09,THES.TA,502.1000061035156,502.85553
2024-09-10,THES.TA,512.4000244140625,508.07562
2024-09-11,THES.TA,510.7999877929688,508.17987
2024-09-12,THES.TA,503.6000061035156,501.695
2024-09-15,THES.TA,502.3999938964844,500.0396
2024-09-16,THES.TA,491.7999877929688,499.26196
2024-09-17,THES.TA,485.8999938964844,493.95294
2024-09-18,THES.TA,489.7999877929688,493.34998
2024-09-19,THES.TA,490.7999877929688,481.70502
2024-09-22,THES.TA,485.0,479.14038
2024-09-23,THES.TA,489.3999938964844,483.9959
2024-09-24,THES.TA,455.6000061035156,452.5679
2024-09-25,THES.TA,485.1000061035156,474.81644
2024-09-26,THES.TA,485.1000061035156,489.61093
2024-09-29,THES.TA,477.2999877929688,479.39114
2024-09-30,THES.TA,467.2999877929688,471.88947
2024-10-01,THES.TA,486.7999877929688,483.7602
2024-10-06,THES.TA,515.7999877929688,511.98083
2024-10-07,THES.TA,539.0,533.4031
2024-10-08,THES.TA,550.0,537.2567
2024-10-09,THES.TA,532.0,528.26154
2024-10-10,THES.TA,508.0,509.1806
2024-10-13,THES.TA,515.5,511.63205
2024-10-14,THES.TA,535.4000244140625,553.15686
2024-10-15,THES.TA,541.0999755859375,530.6241
2024-10-20,THES.TA,555.0,552.78
2024-10-21,THES.TA,550.7000122070312,545.7569
2024-10-22,THES.TA,539.2999877929688,535.56744
2024-10-27,THES.TA,531.2000122070312,528.88586
2024-10-28,THES.TA,507.2000122070313,509.10938
2024-10-29,THES.TA,515.4000244140625,510.10202
2024-10-30,THES.TA,526.0,531.8229
2024-10-31,THES.TA,518.2999877929688,511.39008
2024-11-03,THES.TA,513.9000244140625,508.62772
2024-11-04,THES.TA,516.4000244140625,516.5366
2024-11-05,THES.TA,539.5999755859375,529.21857
2024-11-06,THES.TA,516.9000244140625,512.0039
2024-11-07,THES.TA,525.0,515.1773
2024-11-10,THES.TA,504.5,501.8531
2024-11-11,THES.TA,480.7999877929688,479.82336
2024-11-12,THES.TA,487.5,493.17685
2024-11-13,THES.TA,494.5,496.22894
2024-11-14,THES.TA,476.5,476.28235
2024-11-17,THES.TA,492.2999877929688,488.3781
2024-11-18,THES.TA,450.2000122070313,455.43652
2024-11-19,THES.TA,440.8999938964844,450.00195
2024-11-20,THES.TA,441.2999877929688,453.95288
2024-11-21,THES.TA,425.3999938964844,439.64325
2024-11-24,THES.TA,430.5,442.76276
2024-11-25,THES.TA,424.3999938964844,437.16556
2024-11-26,THES.TA,394.2999877929688,411.8596
2024-11-27,THES.TA,364.7000122070313,386.4477
2024-11-28,THES.TA,336.70001220703125,369.3426
2024-12-01,THES.TA,382.1000061035156,406.06445
2024-12-02,THES.TA,385.0,420.771
2024-12-03,THES.TA,391.2000122070313,413.307
2024-12-04,THES.TA,424.8999938964844,435.77194
2024-12-05,THES.TA,414.6000061035156,434.2764
2024-12-08,THES.TA,425.6000061035156,445.0004
2024-12-09,THES.TA,410.2000122070313,432.62424
2024-12-10,THES.TA,410.5,432.21194
2024-12-11,THES.TA,401.6000061035156,425.7824
2024-12-12,THES.TA,388.2000122070313,413.9024
2024-12-15,THES.TA,373.5,399.36194
2024-12-16,THES.TA,395.6000061035156,419.91534
2024-12-17,THES.TA,395.0,423.97446
2024-12-18,THES.TA,383.1000061035156,416.13104
2024-12-19,THES.TA,363.3999938964844,394.0868
2024-12-22,THES.TA,351.70001220703125,387.63678
2024-12-23,THES.TA,362.3999938964844,395.11572
2024-12-24,THES.TA,362.3999938964844,390.68457
2024-12-25,THES.TA,355.8999938964844,384.22977
2024-12-26,THES.TA,344.79998779296875,372.17767
2024-12-29,THES.TA,356.1000061035156,385.22156
2024-12-30,THES.TA,343.20001220703125,373.5523
2024-07-30,TIGBUR.TA,4592.85205078125,4592.852
2024-07-31,TIGBUR.TA,4607.8486328125,4612.6934
2024-08-01,TIGBUR.TA,4578.85546875,4573.2954
2024-08-04,TIGBUR.TA,4577.85546875,4580.2466
2024-08-05,TIGBUR.TA,4452.88720703125,4466.96
2024-08-06,TIGBUR.TA,4410.8974609375,4471.745
2024-08-07,TIGBUR.TA,4441.8896484375,4456.1567
2024-08-08,TIGBUR.TA,4433.89208984375,4441.94
2024-08-11,TIGBUR.TA,4507.87353515625,4538.109
2024-08-12,TIGBUR.TA,4514.8720703125,4517.977
2024-08-14,TIGBUR.TA,4594.8515625,4566.9824
2024-08-15,TIGBUR.TA,4591.8525390625,4581.9434
2024-08-18,TIGBUR.TA,4506.8740234375,4561.038
2024-08-19,TIGBUR.TA,4547.86328125,4585.791
2024-08-20,TIGBUR.TA,4567.85888671875,4582.1104
2024-08-21,TIGBUR.TA,4509.873046875,4545.743
2024-08-22,TIGBUR.TA,4486.87841796875,4464.7705
2024-08-25,TIGBUR.TA,4479.88037109375,4505.3467
2024-08-26,TIGBUR.TA,4406.8984375,4490.027
2024-08-27,TIGBUR.TA,4400.900390625,4412.8857
2024-08-28,TIGBUR.TA,4401.900390625,4450.844
2024-08-29,TIGBUR.TA,4502.87451171875,4477.2017
2024-09-01,TIGBUR.TA,4609.84765625,4575.428
2024-09-02,TIGBUR.TA,4675.83154296875,4659.386
2024-09-03,TIGBUR.TA,4599.8505859375,4677.2886
2024-09-04,TIGBUR.TA,4599.8505859375,4619.606
2024-09-05,TIGBUR.TA,4704.82421875,4723.0337
2024-09-08,TIGBUR.TA,4707.82373046875,4697.5234
2024-09-09,TIGBUR.TA,4767.80859375,4771.697
2024-09-10,TIGBUR.TA,4832.79248046875,4780.9985
2024-09-11,TIGBUR.TA,4832.79248046875,4810.8945
2024-09-12,TIGBUR.TA,4836.33349609375,4786.231
2024-09-15,TIGBUR.TA,4691.353515625,4733.6504
2024-09-16,TIGBUR.TA,4679.35498046875,4743.4614
2024-09-17,TIGBUR.TA,4600.3662109375,4660.565
2024-09-18,TIGBUR.TA,4659.357421875,4649.049
2024-09-19,TIGBUR.TA,4645.35986328125,4657.377
2024-09-22,TIGBUR.TA,4586.36767578125,4614.686
2024-09-23,TIGBUR.TA,4630.36181640625,4626.0137
2024-09-24,TIGBUR.TA,4558.3720703125,4602.5005
2024-09-25,TIGBUR.TA,4617.36376953125,4644.927
2024-09-26,TIGBUR.TA,4693.35302734375,4696.3555
2024-09-29,TIGBUR.TA,4699.3525390625,4719.638
2024-09-30,TIGBUR.TA,4722.34912109375,4736.191
2024-10-01,TIGBUR.TA,4807.337890625,4795.778
2024-10-06,TIGBUR.TA,4770.34228515625,4781.1255
2024-10-07,TIGBUR.TA,4668.3564453125,4662.351
2024-10-08,TIGBUR.TA,4711.3505859375,4724.659
2024-10-09,TIGBUR.TA,4556.3720703125,4647.8604
2024-10-10,TIGBUR.TA,4486.38134765625,4598.3804
2024-10-13,TIGBUR.TA,4525.37646484375,4554.6045
2024-10-14,TIGBUR.TA,4575.36962890625,4594.533
2024-10-15,TIGBUR.TA,4642.3603515625,4639.415
2024-10-20,TIGBUR.TA,4742.34619140625,4746.8784
2024-10-21,TIGBUR.TA,4802.337890625,4784.088
2024-10-22,TIGBUR.TA,4752.3447265625,4749.2007
2024-10-27,TIGBUR.TA,4847.33203125,4831.5273
2024-10-28,TIGBUR.TA,4846.33203125,4839.265
2024-10-29,TIGBUR.TA,4847.33203125,4843.4644
2024-10-30,TIGBUR.TA,4878.32763671875,4869.615
2024-10-31,TIGBUR.TA,4887.32666015625,4901.7573
2024-11-03,TIGBUR.TA,4983.31298828125,4962.24
2024-11-04,TIGBUR.TA,4943.31884765625,4951.8394
2024-11-05,TIGBUR.TA,4963.31591796875,4966.496
2024-11-06,TIGBUR.TA,5033.30615234375,4993.5034
2024-11-07,TIGBUR.TA,5046.3046875,5008.0674
2024-11-10,TIGBUR.TA,5001.310546875,4997.7524
2024-11-11,TIGBUR.TA,5027.30712890625,5013.158
2024-11-12,TIGBUR.TA,5050.3037109375,5045.077
2024-11-13,TIGBUR.TA,5060.302734375,5014.6904
2024-11-14,TIGBUR.TA,5046.3046875,5035.51
2024-11-17,TIGBUR.TA,5065.3017578125,5028.086
