Date,Ticker,Actual,Predicted
2024-12-25,PHTM.TA,2943.0,3004.3751862198114
2024-12-26,PHTM.TA,2947.0,2974.9286961108446
2024-12-29,PHTM.TA,2993.0,3052.7238359600306
2024-12-30,PHTM.TA,2954.0,3138.7104168087244
2024-08-08,PLNT.TA,302.1000061035156,302.1000061035156
2024-08-11,PLNT.TA,302.1000061035156,307.1581161744625
2024-08-12,PLNT.TA,302.1000061035156,312.3466696058304
2024-08-14,PLNT.TA,302.1000061035156,312.55652589685815
2024-08-15,PLNT.TA,302.1000061035156,312.0335184334008
2024-08-18,PLNT.TA,302.1000061035156,313.01826780873216
2024-08-19,PLNT.TA,286.6000061035156,369.4386869613518
2024-08-20,PLNT.TA,286.6000061035156,351.1499761500136
2024-08-21,PLNT.TA,286.6000061035156,350.29189548026625
2024-08-22,PLNT.TA,286.6000061035156,349.46974662098546
2024-08-25,PLNT.TA,286.6000061035156,358.5540704968448
2024-08-26,PLNT.TA,286.6000061035156,358.3539049062156
2024-08-27,PLNT.TA,286.6000061035156,343.1529343409684
2024-08-28,PLNT.TA,283.2000122070313,357.7902836085036
2024-08-29,PLNT.TA,283.2000122070313,342.9851436745171
2024-09-01,PLNT.TA,283.2000122070313,345.6614828381453
2024-09-02,PLNT.TA,283.2000122070313,346.6902940497457
2024-09-03,PLNT.TA,283.2000122070313,347.7906422294568
2024-09-04,PLNT.TA,283.2000122070313,347.68774659039354
2024-09-05,PLNT.TA,283.2000122070313,347.65130665331435
2024-09-08,PLNT.TA,251.6999969482422,305.43190118698885
2024-09-09,PLNT.TA,251.6999969482422,325.4874045252973
2024-09-10,PLNT.TA,251.6999969482422,323.17325075222016
2024-09-11,PLNT.TA,251.6999969482422,321.42856173290056
2024-09-12,PLNT.TA,251.6999969482422,320.24411859879456
2024-09-15,PLNT.TA,251.6999969482422,320.0669275900091
2024-09-16,PLNT.TA,235.5,310.63562582722034
2024-09-17,PLNT.TA,235.5,313.2153483449274
2024-09-18,PLNT.TA,235.5,314.3126114702045
2024-09-19,PLNT.TA,235.5,317.92626276039664
2024-09-22,PLNT.TA,219.6000061035156,298.9887468542101
2024-09-23,PLNT.TA,220.3999938964844,302.6673294665484
2024-09-24,PLNT.TA,202.0,330.82748857151137
2024-09-25,PLNT.TA,203.0,297.24289640263305
2024-09-26,PLNT.TA,203.0,296.52977699652547
2024-09-29,PLNT.TA,209.1000061035156,315.18876692945923
2024-09-30,PLNT.TA,209.1000061035156,299.89088936022654
2024-10-01,PLNT.TA,209.1000061035156,299.5746168386049
2024-10-06,PLNT.TA,209.1000061035156,301.9414706003663
2024-10-07,PLNT.TA,209.1000061035156,304.76353321755323
2024-10-08,PLNT.TA,2.0910000801086426,142.73977716708987
2024-10-09,PLNT.TA,2.0910000801086426,199.5359559497701
2024-10-10,PLNT.TA,2.177999973297119,363.28280563851513
2024-10-13,PLNT.TA,217.8000030517578,497.2165059091833
2024-10-14,PLNT.TA,217.8000030517578,253.90122072273607
2024-10-15,PLNT.TA,217.8000030517578,255.8267665214039
2024-10-20,PLNT.TA,213.3999938964844,294.3081748564682
2024-10-21,PLNT.TA,210.6000061035156,301.69481142467885
2024-10-22,PLNT.TA,197.1000061035156,309.6047458144112
2024-10-27,PLNT.TA,194.6000061035156,297.0571761257065
2024-10-28,PLNT.TA,182.1999969482422,303.98871272276574
2024-10-29,PLNT.TA,182.0,252.26839214771732
2024-10-30,PLNT.TA,182.0,285.5718451207636
2024-10-31,PLNT.TA,174.1999969482422,265.72659731582144
2024-11-03,PLNT.TA,174.10000610351562,245.79406061777627
2024-11-04,PLNT.TA,174.10000610351562,287.03695561884706
2024-11-05,PLNT.TA,175.6999969482422,307.3248905876885
2024-11-06,PLNT.TA,175.6999969482422,284.10782346542146
2024-11-07,PLNT.TA,171.8000030517578,267.19849493365973
2024-11-10,PLNT.TA,171.8000030517578,285.9382407032481
2024-11-11,PLNT.TA,171.8000030517578,277.22448630704866
2024-11-12,PLNT.TA,169.10000610351562,346.0941889435817
2024-11-13,PLNT.TA,167.39999389648438,290.6158002360721
2024-11-14,PLNT.TA,165.6999969482422,292.60573293551533
2024-11-17,PLNT.TA,176.89999389648438,613.5351986673818
2024-11-18,PLNT.TA,172.89999389648438,260.6208322275588
2024-11-19,PLNT.TA,171.3000030517578,278.2505754117956
2024-11-20,PLNT.TA,154.39999389648438,320.1239103601429
2024-11-21,PLNT.TA,149.1999969482422,254.1986925596893
2024-11-24,PLNT.TA,144.8000030517578,252.44449431376145
2024-11-25,PLNT.TA,132.5,285.0895240810769
2024-11-26,PLNT.TA,127.4000015258789,289.1549362246801
2024-11-27,PLNT.TA,127.9000015258789,269.8088865219165
2024-11-28,PLNT.TA,146.6999969482422,553.2738504496797
2024-12-01,PLNT.TA,170.3000030517578,474.76391527566034
2024-12-02,PLNT.TA,182.6999969482422,371.6701612755978
2024-12-03,PLNT.TA,199.1999969482422,423.6059638291713
2024-12-04,PLNT.TA,206.3999938964844,343.43704970696035
2024-12-05,PLNT.TA,203.3999938964844,295.4551980950277
2024-12-08,PLNT.TA,203.3999938964844,283.1586429529761
2024-12-09,PLNT.TA,189.6999969482422,441.2199913831737
2024-12-10,PLNT.TA,203.0,376.81407215456784
2024-12-11,PLNT.TA,210.1999969482422,323.26427800540205
2024-12-12,PLNT.TA,210.1999969482422,300.79862125898217
2024-12-15,PLNT.TA,210.1999969482422,308.0627630187841
2024-12-16,PLNT.TA,216.1000061035156,327.22868183736045
2024-12-17,PLNT.TA,226.1000061035156,349.40456123553304
2024-12-18,PLNT.TA,235.30000305175787,344.6487139096016
2024-12-19,PLNT.TA,282.6000061035156,584.9449829743198
2024-12-22,PLNT.TA,309.70001220703125,432.5031519325403
2024-12-23,PLNT.TA,366.3999938964844,933.7866783189302
2024-12-24,PLNT.TA,319.0,452.7611074312349
2024-12-25,PLNT.TA,305.29998779296875,437.75906843484336
2024-12-26,PLNT.TA,287.79998779296875,435.3310943005308
2024-12-29,PLNT.TA,307.7999877929687,397.1784801786144
2024-12-30,PLNT.TA,309.0,398.2351657643949
2024-07-04,PLSN.TA,13394.1025390625,13394.1025390625
2024-07-07,PLSN.TA,13514.0498046875,13506.668682324234
2024-07-08,PLSN.TA,13064.248046875,13022.27300035907
2024-07-09,PLSN.TA,12984.2841796875,13039.68845757912
2024-07-10,PLSN.TA,13054.251953125,13164.510435830336
2024-07-11,PLSN.TA,13224.177734375,13175.73873459315
2024-07-14,PLSN.TA,13184.1953125,13281.132448652992
2024-07-15,PLSN.TA,13124.2216796875,13197.977075941162
2024-07-16,PLSN.TA,13304.142578125,13387.816299229396
2024-07-17,PLSN.TA,13374.111328125,13502.05597081175
2024-07-18,PLSN.TA,13464.072265625,13634.97028763569
2024-07-21,PLSN.TA,13234.1728515625,13354.85037805303
2024-07-22,PLSN.TA,13384.107421875,13536.178765208926
2024-07-23,PLSN.TA,13474.0673828125,13454.689530132338
2024-07-24,PLSN.TA,13574.0234375,13715.577952521851
2024-07-25,PLSN.TA,13673.9794921875,13759.458530250238
2024-07-28,PLSN.TA,13793.927734375,13776.192196744028
2024-07-29,PLSN.TA,13334.12890625,13480.041428655386
2024-07-30,PLSN.TA,13284.1513671875,13437.784723080227
2024-07-31,PLSN.TA,13354.12109375,13441.554434541613
2024-08-01,PLSN.TA,13544.037109375,13489.42367278575
2024-08-04,PLSN.TA,13134.2177734375,13275.97467409377
2024-08-05,PLSN.TA,12784.37109375,12847.708014161091
2024-08-06,PLSN.TA,12744.3896484375,12802.47956018662
2024-08-07,PLSN.TA,12894.3232421875,12995.469294076784
2024-08-08,PLSN.TA,13014.2705078125,13057.1514923363
2024-08-11,PLSN.TA,12974.2880859375,13049.76265462814
2024-08-12,PLSN.TA,12804.36328125,12857.794221073857
2024-08-14,PLSN.TA,12884.3271484375,12903.193815606646
2024-08-15,PLSN.TA,13344.125,13300.832320532065
2024-08-18,PLSN.TA,13494.0595703125,13551.217193243792
2024-08-19,PLSN.TA,13484.0634765625,13463.979852613294
2024-08-20,PLSN.TA,13424.08984375,13497.8887790523
2024-08-21,PLSN.TA,13324.134765625,13343.188569400923
2024-08-22,PLSN.TA,13314.138671875,13411.298585310346
2024-08-25,PLSN.TA,13254.1650390625,13319.144591231132
2024-08-26,PLSN.TA,13144.212890625,13252.44457951677
2024-08-27,PLSN.TA,13174.2001953125,13337.093794510933
2024-08-28,PLSN.TA,13174.2001953125,13255.83852081839
2024-08-29,PLSN.TA,13264.16015625,13345.484532005852
2024-09-01,PLSN.TA,13833.91015625,13902.136866296176
2024-09-02,PLSN.TA,14433.6455078125,14585.622600055533
2024-09-03,PLSN.TA,14563.587890625,14887.408650266589
2024-09-04,PLSN.TA,14433.6455078125,14735.525562018856
2024-09-05,PLSN.TA,14433.6455078125,14765.64248946088
2024-09-08,PLSN.TA,13883.8876953125,14138.666282551596
2024-09-09,PLSN.TA,13406.9951171875,13538.017429155996
2024-09-10,PLSN.TA,13357.005859375,13515.928056310164
2024-09-11,PLSN.TA,13347.0078125,13481.259967907332
2024-09-12,PLSN.TA,13696.9296875,13937.611232282128
2024-09-15,PLSN.TA,13856.8935546875,14049.341304260306
2024-09-16,PLSN.TA,13676.9345703125,13846.42287743953
2024-09-17,PLSN.TA,13297.01953125,13454.769210959086
2024-09-18,PLSN.TA,13307.0166015625,13545.151519177482
2024-09-19,PLSN.TA,13237.033203125,13321.945891948882
2024-09-22,PLSN.TA,13566.958984375,13652.438403489068
2024-09-23,PLSN.TA,13536.9658203125,13592.808275216958
2024-09-24,PLSN.TA,13526.9677734375,13616.939786816714
2024-09-25,PLSN.TA,13506.97265625,13527.01316054375
2024-09-26,PLSN.TA,13506.97265625,13701.233786994824
2024-09-29,PLSN.TA,14126.8330078125,14253.848497478755
2024-09-30,PLSN.TA,13976.8671875,14118.691338601056
2024-10-01,PLSN.TA,13936.8759765625,14088.971083100883
2024-10-06,PLSN.TA,13796.9072265625,13935.870956834173
2024-10-07,PLSN.TA,13996.8623046875,14130.207181216916
2024-10-08,PLSN.TA,13946.8740234375,14095.21228594496
2024-10-09,PLSN.TA,13926.8779296875,14142.945951304166
2024-10-10,PLSN.TA,13786.9091796875,13962.023820885224
2024-10-13,PLSN.TA,13866.8916015625,14103.398624797352
2024-10-14,PLSN.TA,13736.9208984375,13938.741545227356
2024-10-15,PLSN.TA,13796.9072265625,13858.10246992833
2024-10-20,PLSN.TA,14106.837890625,14282.76085868338
2024-10-21,PLSN.TA,14206.8154296875,14468.6482594033
2024-10-22,PLSN.TA,14196.8173828125,14421.864989992117
2024-10-27,PLSN.TA,14226.810546875,14454.48020005133
2024-10-28,PLSN.TA,14146.8291015625,14358.887227681464
2024-10-29,PLSN.TA,14286.7978515625,14534.198442143854
2024-10-30,PLSN.TA,14356.78125,14637.601867726888
2024-10-31,PLSN.TA,14226.810546875,14431.359133718302
2024-11-03,PLSN.TA,14116.8359375,14330.21575662843
2024-11-04,PLSN.TA,13916.8798828125,14098.191655988572
2024-11-05,PLSN.TA,13956.87109375,14241.94995593559
2024-11-06,PLSN.TA,14086.841796875,14324.790762600956
2024-11-07,PLSN.TA,14126.8330078125,14368.697900604922
2024-11-10,PLSN.TA,14286.7978515625,14548.915144405792
2024-11-11,PLSN.TA,14186.8203125,14402.911692815833
2024-11-12,PLSN.TA,14296.794921875,14494.03283861326
2024-11-13,PLSN.TA,14306.79296875,14558.915781039395
2024-11-14,PLSN.TA,14496.75,14734.270762216764
2024-11-17,PLSN.TA,14696.705078125,14925.367210375727
2024-11-18,PLSN.TA,15226.5869140625,15509.289152825892
2024-11-19,PLSN.TA,15136.6064453125,15405.239446450258
2024-11-20,PLSN.TA,15216.5888671875,15628.6365963617
2024-11-21,PLSN.TA,15036.62890625,15389.814508665935
2024-11-24,PLSN.TA,15236.5849609375,15674.539046198945
2024-11-25,PLSN.TA,15696.4814453125,16172.109267207568
2024-11-26,PLSN.TA,15596.50390625,16056.583320453065
2024-11-27,PLSN.TA,15456.53515625,15876.716614550154
2024-11-28,PLSN.TA,16996.189453125,17833.354203771334
2024-12-01,PLSN.TA,17796.01171875,18735.61554175103
2024-12-02,PLSN.TA,17726.02734375,18819.838406582363
2024-12-03,PLSN.TA,17915.984375,19118.64381647576
2024-12-04,PLSN.TA,17846.0,19143.83958677016
2024-12-05,PLSN.TA,17720.0,18793.82134637516
2024-12-08,PLSN.TA,17610.0,18735.561497364197
2024-12-09,PLSN.TA,17700.0,18790.873617703328
2024-12-10,PLSN.TA,17940.0,18891.70081203431
2024-12-11,PLSN.TA,17940.0,18727.40587604791
2024-12-12,PLSN.TA,17890.0,18480.639205747284
2024-12-15,PLSN.TA,17650.0,18242.758217903087
2024-12-16,PLSN.TA,18110.0,18828.88437452796
2024-12-17,PLSN.TA,18190.0,18876.364677954
2024-12-18,PLSN.TA,17990.0,18712.95916476124
2024-12-19,PLSN.TA,17630.0,18227.97777097975
2024-12-22,PLSN.TA,17600.0,18269.69564939896
2024-12-23,PLSN.TA,17880.0,18537.51861330471
2024-12-24,PLSN.TA,17780.0,18422.928346084664
2024-12-25,PLSN.TA,17770.0,18462.42416875274
2024-12-26,PLSN.TA,17680.0,18366.04224071861
2024-12-29,PLSN.TA,17410.0,18058.81433647906
2024-12-30,PLSN.TA,17610.0,18281.8413169845
2024-07-04,PLCR.TA,331.79998779296875,331.79998779296875
2024-07-07,PLCR.TA,331.79998779296875,345.149356284277
2024-07-08,PLCR.TA,331.79998779296875,349.6413546101976
2024-07-09,PLCR.TA,331.79998779296875,350.9244012982381
2024-07-10,PLCR.TA,331.79998779296875,347.69847713431227
2024-07-11,PLCR.TA,331.79998779296875,409.573060400493
2024-07-14,PLCR.TA,331.79998779296875,400.2419851261439
2024-07-15,PLCR.TA,331.79998779296875,400.3907331072187
2024-07-16,PLCR.TA,331.79998779296875,400.5049639285826
2024-07-17,PLCR.TA,328.1000061035156,394.1742117135291
2024-07-18,PLCR.TA,328.1000061035156,396.2723210568438
2024-07-21,PLCR.TA,328.1000061035156,319.2454674877117
2024-07-22,PLCR.TA,328.1000061035156,332.54735104659994
2024-07-23,PLCR.TA,328.1000061035156,334.2177145930545
2024-07-24,PLCR.TA,328.1000061035156,335.92907918557466
2024-07-25,PLCR.TA,328.1000061035156,337.6240433596686
2024-07-28,PLCR.TA,328.1000061035156,339.30909100169083
2024-07-29,PLCR.TA,328.1000061035156,339.12449094312615
2024-07-30,PLCR.TA,310.8999938964844,301.729629905989
2024-07-31,PLCR.TA,310.8999938964844,326.5732125810464
2024-08-01,PLCR.TA,310.8999938964844,325.5109994341401
2024-08-04,PLCR.TA,310.8999938964844,324.5399421012771
2024-08-05,PLCR.TA,310.8999938964844,323.646309999589
2024-08-06,PLCR.TA,310.8999938964844,323.13980405377515
2024-08-07,PLCR.TA,310.8999938964844,322.6988997816661
2024-08-08,PLCR.TA,311.29998779296875,344.90220579264496
2024-08-11,PLCR.TA,311.29998779296875,321.7011440932256
2024-08-12,PLCR.TA,311.29998779296875,321.78047634979885
2024-08-14,PLCR.TA,311.29998779296875,321.57795025248925
2024-08-15,PLCR.TA,311.29998779296875,321.41013201743044
2024-08-18,PLCR.TA,311.29998779296875,321.2465092382481
2024-08-19,PLCR.TA,428.1000061035156,925.6162309342506
2024-08-20,PLCR.TA,409.2000122070313,410.42244951293833
2024-08-21,PLCR.TA,406.5,428.9717041580516
2024-08-22,PLCR.TA,385.2000122070313,371.9377234606181
2024-08-25,PLCR.TA,385.2000122070313,417.7637344866016
2024-08-26,PLCR.TA,387.8999938964844,408.8094874309754
2024-08-27,PLCR.TA,387.8999938964844,420.6462033762764
2024-08-28,PLCR.TA,406.2999877929688,411.2920530946067
2024-08-29,PLCR.TA,406.2999877929688,437.4913401253834
2024-09-01,PLCR.TA,406.2999877929688,438.6548163209445
2024-09-02,PLCR.TA,406.2999877929688,439.2696413093872
2024-09-03,PLCR.TA,406.2999877929688,440.09519260435263
2024-09-04,PLCR.TA,392.1000061035156,387.93328039474
2024-09-05,PLCR.TA,392.1000061035156,424.9543644537917
2024-09-08,PLCR.TA,392.1000061035156,377.1803269833472
2024-09-09,PLCR.TA,392.1000061035156,367.3827932965505
2024-09-10,PLCR.TA,392.1000061035156,398.7041598448777
2024-09-11,PLCR.TA,392.1000061035156,414.10491555724
2024-09-12,PLCR.TA,377.1000061035156,362.4733471109212
2024-09-15,PLCR.TA,377.1000061035156,389.28040313616657
2024-09-16,PLCR.TA,377.1000061035156,355.7228586056808
2024-09-17,PLCR.TA,377.1000061035156,383.0490069443695
2024-09-18,PLCR.TA,377.1000061035156,382.1275322718648
2024-09-19,PLCR.TA,377.2000122070313,406.755048969284
2024-09-22,PLCR.TA,377.2000122070313,381.2886317991106
2024-09-23,PLCR.TA,377.2000122070313,380.9747354185347
2024-09-24,PLCR.TA,360.0,308.2213350646671
2024-09-25,PLCR.TA,360.0,368.3828374154691
2024-09-26,PLCR.TA,3.5999999046325684,-515.9077003586171
2024-09-29,PLCR.TA,360.0,-163.36182673597796
2024-09-30,PLCR.TA,360.0,368.4394760698015
2024-10-01,PLCR.TA,360.0,368.85501690411184
2024-10-06,PLCR.TA,366.8999938964844,395.6822873985802
2024-10-07,PLCR.TA,366.8999938964844,382.0539210914867
2024-10-08,PLCR.TA,366.8999938964844,381.3750200496579
2024-10-09,PLCR.TA,366.8999938964844,374.096285509062
2024-10-10,PLCR.TA,366.8999938964844,383.4031415608515
2024-10-13,PLCR.TA,367.0,387.63082616655447
2024-10-14,PLCR.TA,335.1000061035156,443.97827772056553
2024-10-15,PLCR.TA,340.29998779296875,398.9595105457229
2024-10-20,PLCR.TA,356.29998779296875,329.3235246106124
2024-10-21,PLCR.TA,385.7999877929688,393.2403413759348
2024-10-22,PLCR.TA,428.8999938964844,511.09050624343945
2024-10-27,PLCR.TA,428.8999938964844,446.0403442838506
2024-10-28,PLCR.TA,441.7999877929688,470.9125323398839
2024-10-29,PLCR.TA,451.3999938964844,471.1387055521336
2024-10-30,PLCR.TA,438.5,415.06987040882814
2024-10-31,PLCR.TA,445.7999877929688,449.7216661129132
2024-11-03,PLCR.TA,494.8999938964844,511.2499335667453
2024-11-04,PLCR.TA,479.2999877929688,449.5145631546475
2024-11-05,PLCR.TA,480.6000061035156,521.3872991795361
2024-11-06,PLCR.TA,480.6000061035156,501.7163321950866
2024-11-07,PLCR.TA,488.1000061035156,533.7856341046643
2024-11-10,PLCR.TA,511.2999877929688,503.1240983441821
2024-11-11,PLCR.TA,485.7000122070313,493.71140238278167
2024-11-12,PLCR.TA,455.5,447.4734738707448
2024-11-13,PLCR.TA,455.5,473.6054429049582
2024-11-14,PLCR.TA,458.5,492.473742899223
2024-11-17,PLCR.TA,460.0,489.3988551468501
2024-11-18,PLCR.TA,422.6000061035156,388.4245301373667
2024-11-19,PLCR.TA,388.0,492.98940256694914
2024-11-20,PLCR.TA,388.0,401.8816455636843
2024-11-21,PLCR.TA,396.1000061035156,399.1048258810806
2024-11-24,PLCR.TA,396.1000061035156,404.0245700038613
2024-11-25,PLCR.TA,396.1000061035156,401.7103946829084
2024-11-26,PLCR.TA,407.5,379.5099492100271
2024-11-27,PLCR.TA,407.5,408.0009086620557
2024-11-28,PLCR.TA,412.1000061035156,431.3108615117235
2024-12-01,PLCR.TA,415.2999877929688,431.1184426490254
2024-12-02,PLCR.TA,418.2000122070313,431.7231604028566
2024-12-03,PLCR.TA,427.0,417.177324176595
2024-12-04,PLCR.TA,422.0,364.9843274529885
2024-12-05,PLCR.TA,422.0,419.9938099874853
2024-12-08,PLCR.TA,408.0,352.8075888791536
2024-12-09,PLCR.TA,408.0,436.0456241708598
2024-12-10,PLCR.TA,415.2000122070313,406.1709270897554
2024-12-11,PLCR.TA,408.3999938964844,418.0574163979545
2024-12-12,PLCR.TA,408.3999938964844,426.9426291341588
2024-12-15,PLCR.TA,413.7999877929688,457.2128432828904
2024-12-16,PLCR.TA,422.6000061035156,452.3197975156872
2024-12-17,PLCR.TA,429.6000061035156,458.7304540949335
2024-12-18,PLCR.TA,429.6000061035156,444.29083918336255
2024-12-19,PLCR.TA,429.6000061035156,443.2539894742549
2024-12-22,PLCR.TA,430.6000061035156,463.8611152267768
2024-12-23,PLCR.TA,430.6000061035156,438.5953171285146
2024-12-24,PLCR.TA,420.6000061035156,420.3344047236387
2024-12-25,PLCR.TA,420.6000061035156,425.4004176944764
2024-12-26,PLCR.TA,420.6000061035156,442.11816514697057
2024-12-29,PLCR.TA,420.6000061035156,442.0413120234152
2024-12-30,PLCR.TA,418.0,389.32388331525
2024-07-17,PPIL.TA,561.2999877929688,561.2999877929688
2024-07-18,PPIL.TA,561.2999877929688,561.6415189947984
2024-07-21,PPIL.TA,561.2999877929688,561.7129067441065
2024-07-22,PPIL.TA,561.2999877929688,561.7247675573353
2024-07-23,PPIL.TA,561.2999877929688,561.6596821565199
2024-07-24,PPIL.TA,561.2999877929688,561.403388373104
2024-07-25,PPIL.TA,561.2999877929688,561.1014033010961
2024-07-28,PPIL.TA,561.2999877929688,560.955205051624
2024-07-29,PPIL.TA,561.2999877929688,561.167954330027
2024-07-30,PPIL.TA,5.61299991607666,-43.893857548029246
2024-07-31,PPIL.TA,5.61299991607666,-54.917506358835
2024-08-01,PPIL.TA,5.61299991607666,-51.892993081638906
2024-08-04,PPIL.TA,561.2999877929688,496.7650838347604
2024-08-05,PPIL.TA,561.2999877929688,536.8871715587816
2024-08-06,PPIL.TA,561.2999877929688,543.791174414499
2024-08-07,PPIL.TA,561.2999877929688,552.3105001840472
2024-08-08,PPIL.TA,561.2999877929688,561.5555627839453
2024-08-11,PPIL.TA,561.2999877929688,561.8181928629301
2024-08-12,PPIL.TA,561.2999877929688,562.0358777510191
2024-08-14,PPIL.TA,561.2999877929688,559.2608038997682
2024-08-15,PPIL.TA,561.2999877929688,556.983741774005
2024-08-18,PPIL.TA,561.2999877929688,557.7334946847996
2024-08-19,PPIL.TA,561.2999877929688,557.8659465823544
2024-08-20,PPIL.TA,561.2999877929688,558.4715469240073
2024-08-21,PPIL.TA,574.0,564.2035738359866
2024-08-22,PPIL.TA,573.9000244140625,563.8737495785731
2024-08-25,PPIL.TA,573.9000244140625,569.3881816590751
2024-08-26,PPIL.TA,573.9000244140625,569.8863817539367
2024-08-27,PPIL.TA,5.738999843597412,-36.78355683434484
2024-08-28,PPIL.TA,5.738999843597412,-51.94178240992324
2024-08-29,PPIL.TA,5.738999843597412,-51.50565399039033
2024-09-01,PPIL.TA,5.738999843597412,-44.09619392980085
2024-09-02,PPIL.TA,5.738999843597412,-33.94678564807828
2024-09-03,PPIL.TA,573.9000244140625,496.7945794160901
2024-09-04,PPIL.TA,573.9000244140625,552.8810176984175
2024-09-05,PPIL.TA,573.9000244140625,559.2947753292956
2024-09-08,PPIL.TA,573.9000244140625,567.681542194201
2024-09-09,PPIL.TA,573.9000244140625,576.5300630932834
2024-09-10,PPIL.TA,573.9000244140625,573.5009400245347
2024-09-11,PPIL.TA,573.9000244140625,571.0338218718116
2024-09-12,PPIL.TA,555.0,566.2519795262322
2024-09-15,PPIL.TA,5.550000190734863,-39.28267564122643
2024-09-16,PPIL.TA,5.550000190734863,-46.54543710196003
2024-09-17,PPIL.TA,5.550000190734863,-46.408656952191
2024-09-18,PPIL.TA,5.550000190734863,-40.14090495802657
2024-09-19,PPIL.TA,5.550000190734863,-31.87595496208951
2024-09-22,PPIL.TA,5.550000190734863,-26.95267249255403
2024-09-23,PPIL.TA,5.550000190734863,-20.72808937162472
2024-09-24,PPIL.TA,5.550000190734863,-7.727032228505323
2024-09-25,PPIL.TA,5.550000190734863,31.11777461446627
2024-09-26,PPIL.TA,5.550000190734863,246.88746903011497
2024-09-29,PPIL.TA,555.0,496.5677243895502
