Date,Ticker,Actual,Predicted
22/09/2024,SNEL.TA,1395.342285,1383.805955
23/09/2024,SNEL.TA,1375.351685,1369.421701
24/09/2024,SNEL.TA,1374.352173,1364.803779
25/09/2024,SNEL.TA,1374.352173,1351.55539
26/09/2024,SNEL.TA,1374.352173,1370.005478
29/09/2024,SNEL.TA,1374.352173,1360.695312
30/09/2024,SNEL.TA,1374.352173,1355.356905
01/10/2024,SNEL.TA,1424.328613,1404.543262
06/10/2024,SNEL.TA,1400.339844,1409.466004
07/10/2024,SNEL.TA,1377.350708,1374.330091
08/10/2024,SNEL.TA,1354.361572,1351.954569
09/10/2024,SNEL.TA,1373.352661,1366.434887
10/10/2024,SNEL.TA,1396.341797,1389.31418
13/10/2024,SNEL.TA,1401.339355,1396.190899
14/10/2024,SNEL.TA,1401.339355,1409.218311
15/10/2024,SNEL.TA,1399.340332,1401.880311
20/10/2024,SNEL.TA,1424.328613,1416.903764
21/10/2024,SNEL.TA,1443.31958,1436.699894
22/10/2024,SNEL.TA,1465.309204,1465.170686
27/10/2024,SNEL.TA,1465.309204,1465.100059
28/10/2024,SNEL.TA,1451.315796,1457.756659
29/10/2024,SNEL.TA,1451.315796,1461.832867
30/10/2024,SNEL.TA,1463.310181,1471.501713
31/10/2024,SNEL.TA,1429.326172,1438.671776
03/11/2024,SNEL.TA,1429.326172,1456.952757
04/11/2024,SNEL.TA,1419.330933,1421.222266
05/11/2024,SNEL.TA,1412.334229,1414.089327
06/11/2024,SNEL.TA,1417.331909,1419.410539
07/11/2024,SNEL.TA,1469.307373,1448.547388
10/11/2024,SNEL.TA,1468.307861,1473.995414
11/11/2024,SNEL.TA,1428.32666,1428.171034
12/11/2024,SNEL.TA,1426.327637,1423.305134
13/11/2024,SNEL.TA,1416.332397,1398.398964
14/11/2024,SNEL.TA,1415.332764,1413.597493
17/11/2024,SNEL.TA,1405.337524,1392.435853
18/11/2024,SNEL.TA,1370.354004,1365.028024
19/11/2024,SNEL.TA,1376.351196,1369.883976
20/11/2024,SNEL.TA,1396.341797,1396.899447
21/11/2024,SNEL.TA,1426.327637,1397.895904
24/11/2024,SNEL.TA,1434.323853,1433.429008
25/11/2024,SNEL.TA,1447.317749,1439.013402
26/11/2024,SNEL.TA,1452.31543,1450.524528
27/11/2024,SNEL.TA,1460.311646,1432.360218
28/11/2024,SNEL.TA,1459.312134,1437.369646
01/12/2024,SNEL.TA,1457.312988,1459.236565
02/12/2024,SNEL.TA,1466.308838,1461.199921
03/12/2024,SNEL.TA,1499.293213,1491.214852
04/12/2024,SNEL.TA,1472,1471.926188
05/12/2024,SNEL.TA,1460,1452.238344
08/12/2024,SNEL.TA,1452,1462.446203
09/12/2024,SNEL.TA,1443,1448.854056
10/12/2024,SNEL.TA,1465,1476.670444
11/12/2024,SNEL.TA,1491,1469.671512
12/12/2024,SNEL.TA,1491,1493.809023
15/12/2024,SNEL.TA,1473,1467.965086
16/12/2024,SNEL.TA,1472,1463.582778
17/12/2024,SNEL.TA,1472,1480.753331
18/12/2024,SNEL.TA,1466,1450.060974
19/12/2024,SNEL.TA,1454,1455.045391
22/12/2024,SNEL.TA,1442,1434.737391
23/12/2024,SNEL.TA,1458,1442.140334
24/12/2024,SNEL.TA,1449,1429.246218
25/12/2024,SNEL.TA,1430,1417.718608
26/12/2024,SNEL.TA,1431,1426.95161
29/12/2024,SNEL.TA,1455,1455.959852
30/12/2024,SNEL.TA,1471,1464.551808
31/12/2024,SNEL.TA,1490,1472.640704
01/01/2025,SNEL.TA,1490,1486.723548
02/01/2025,SNEL.TA,1532,1512.112599
05/01/2025,SNEL.TA,1580,1543.117308
06/01/2025,SNEL.TA,1616,1597.971051
07/01/2025,SNEL.TA,1607,1603.016148
08/01/2025,SNEL.TA,1621,1615.316823
09/01/2025,SNEL.TA,1637,1629.390429
12/01/2025,SNEL.TA,1640,1653.466834
13/01/2025,SNEL.TA,1619,1635.25776
14/01/2025,SNEL.TA,1608,1628.903001
15/01/2025,SNEL.TA,1595,1601.077234
16/01/2025,SNEL.TA,1600,1603.521482
19/01/2025,SNEL.TA,1600,1609.031554
20/01/2025,SNEL.TA,1593,1598.176538
21/01/2025,SNEL.TA,1597,1624.641626
22/01/2025,SNEL.TA,1636,1645.016986
23/01/2025,SNEL.TA,1642,1625.820976
26/01/2025,SNEL.TA,1647,1630.229574
27/01/2025,SNEL.TA,1646,1614.862647
28/01/2025,SNEL.TA,1640,1619.779706
29/01/2025,SNEL.TA,1794,1845.316449
30/01/2025,SNEL.TA,1828,1796.285842
02/02/2025,SNEL.TA,1817,1804.468244
03/02/2025,SNEL.TA,1830,1838.11473
04/02/2025,SNEL.TA,1811,1811.246554
05/02/2025,SNEL.TA,1755,1773.75386
06/02/2025,SNEL.TA,1710,1733.43195
09/02/2025,SNEL.TA,1705,1705.836966
10/02/2025,SNEL.TA,1725,1717.972583
11/02/2025,SNEL.TA,1722,1703.170604
12/02/2025,SNEL.TA,1719,1703.029065
13/02/2025,SNEL.TA,1689,1691.13766
16/02/2025,SNEL.TA,1689,1697.95441
17/02/2025,SNEL.TA,1691,1686.526985
18/02/2025,SNEL.TA,1706,1698.260367
19/02/2025,SNEL.TA,1685,1650.518532
20/02/2025,SNEL.TA,1677,1651.829473
23/02/2025,SNEL.TA,1689,1669.649599
24/02/2025,SNEL.TA,1687,1658.378919
25/02/2025,SNEL.TA,1845,1827.29922
26/02/2025,SNEL.TA,1845,1827.645607
27/02/2025,SNEL.TA,1836,1819.439046
02/03/2025,SNEL.TA,1836,1831.498778
03/03/2025,SNEL.TA,1766,1773.496149
04/03/2025,SNEL.TA,1723,1730.670945
05/03/2025,SNEL.TA,1723,1735.784964
06/03/2025,SNEL.TA,1732,1730.13115
09/03/2025,SNEL.TA,1732,1737.325196
10/03/2025,SNEL.TA,1733,1733.382781
11/03/2025,SNEL.TA,1707,1705.018995
12/03/2025,SNEL.TA,1718,1733.854577
13/03/2025,SNEL.TA,1693,1710.129604
10/09/2024,TDRN.TA,19310,19310
11/09/2024,TDRN.TA,19050,18765.20533
12/09/2024,TDRN.TA,19520,19133.94534
15/09/2024,TDRN.TA,19740,19356.99905
16/09/2024,TDRN.TA,19210,18974.94823
17/09/2024,TDRN.TA,18650,18421.42649
18/09/2024,TDRN.TA,18730,18498.43801
19/09/2024,TDRN.TA,18200,18041.70199
22/09/2024,TDRN.TA,18780,18281.27054
23/09/2024,TDRN.TA,18820,18375.12461
24/09/2024,TDRN.TA,19330,18671.80003
25/09/2024,TDRN.TA,19430,18941.16293
26/09/2024,TDRN.TA,19430,19269.3443
29/09/2024,TDRN.TA,19950,19462.87189
30/09/2024,TDRN.TA,19990,19592.59752
01/10/2024,TDRN.TA,19850,19591.91706
06/10/2024,TDRN.TA,19570,19524.91735
07/10/2024,TDRN.TA,19440,19310.61367
08/10/2024,TDRN.TA,19580,19299.60308
09/10/2024,TDRN.TA,19490,19321.25898
10/10/2024,TDRN.TA,19510,19297.82886
13/10/2024,TDRN.TA,19510,19495.01655
14/10/2024,TDRN.TA,19820,19577.00945
15/10/2024,TDRN.TA,20200,19830.63607
20/10/2024,TDRN.TA,19970,19832.33097
21/10/2024,TDRN.TA,19660,19415.87179
22/10/2024,TDRN.TA,19350,19133.3108
27/10/2024,TDRN.TA,19350,19092.82939
28/10/2024,TDRN.TA,19100,18856.81032
29/10/2024,TDRN.TA,19160,18883.76175
30/10/2024,TDRN.TA,19400,18759.12603
31/10/2024,TDRN.TA,19700,19143.33826
03/11/2024,TDRN.TA,19880,19315.62636
04/11/2024,TDRN.TA,19510,19272.2175
05/11/2024,TDRN.TA,19470,19316.62618
06/11/2024,TDRN.TA,18950,18822.6587
07/11/2024,TDRN.TA,18170,17952.73641
10/11/2024,TDRN.TA,18750,18309.40025
11/11/2024,TDRN.TA,19030,18562.16064
12/11/2024,TDRN.TA,19250,18879.16861
13/11/2024,TDRN.TA,19220,18860.58628
14/11/2024,TDRN.TA,19160,18846.37687
17/11/2024,TDRN.TA,19240,18991.06335
18/11/2024,TDRN.TA,19990,19315.14732
19/11/2024,TDRN.TA,20100,19501.86712
20/11/2024,TDRN.TA,21610,20697.15291
21/11/2024,TDRN.TA,21410,20752.69848
24/11/2024,TDRN.TA,21250,20897.37138
25/11/2024,TDRN.TA,21800,21228.78705
26/11/2024,TDRN.TA,21170,20851.62264
27/11/2024,TDRN.TA,20470,20291.01655
28/11/2024,TDRN.TA,20870,20468.92057
01/12/2024,TDRN.TA,22750,21957.46277
02/12/2024,TDRN.TA,24090,22967.85099
03/12/2024,TDRN.TA,24900,24060.18227
04/12/2024,TDRN.TA,24550,23883.41688
05/12/2024,TDRN.TA,24140,23728.57535
08/12/2024,TDRN.TA,25800,25054.03425
09/12/2024,TDRN.TA,26390,25806.18849
10/12/2024,TDRN.TA,25950,25390.97713
11/12/2024,TDRN.TA,25950,25406.52607
12/12/2024,TDRN.TA,25730,25094.80684
15/12/2024,TDRN.TA,25210,24661.52493
16/12/2024,TDRN.TA,25300,24906.96406
17/12/2024,TDRN.TA,25280,24782.03533
18/12/2024,TDRN.TA,25750,25295.44747
19/12/2024,TDRN.TA,25580,25091.96026
22/12/2024,TDRN.TA,25830,25394.83762
23/12/2024,TDRN.TA,25700,25155.53468
24/12/2024,TDRN.TA,25440,24996.73743
25/12/2024,TDRN.TA,25430,24878.46907
26/12/2024,TDRN.TA,25010,24643.24527
29/12/2024,TDRN.TA,25110,24549.48512
30/12/2024,TDRN.TA,24950,24403.33152
31/12/2024,TDRN.TA,25190,24589.76067
01/01/2025,TDRN.TA,25400,24712.51858
02/01/2025,TDRN.TA,26550,25697.56157
05/01/2025,TDRN.TA,26860,26135.68396
06/01/2025,TDRN.TA,27900,26920.56215
07/01/2025,TDRN.TA,28280,27500.55086
08/01/2025,TDRN.TA,28490,27746.27252
09/01/2025,TDRN.TA,28700,27989.00427
12/01/2025,TDRN.TA,28700,27918.99403
13/01/2025,TDRN.TA,28680,28082.39988
14/01/2025,TDRN.TA,28630,28135.5297
15/01/2025,TDRN.TA,28720,27917.58972
16/01/2025,TDRN.TA,28720,27894.14297
19/01/2025,TDRN.TA,28720,28224.31701
20/01/2025,TDRN.TA,28780,28080.40304
21/01/2025,TDRN.TA,29210,28463.63182
22/01/2025,TDRN.TA,28330,27812.91323
23/01/2025,TDRN.TA,27480,27021.76795
26/01/2025,TDRN.TA,26780,26352.71171
27/01/2025,TDRN.TA,26600,25833.02185
28/01/2025,TDRN.TA,25930,25320.29018
29/01/2025,TDRN.TA,25650,24992.22831
30/01/2025,TDRN.TA,26390,25543.12655
02/02/2025,TDRN.TA,26300,25633.15352
03/02/2025,TDRN.TA,25780,24998.21629
04/02/2025,TDRN.TA,26020,25266.95352
05/02/2025,TDRN.TA,26900,26016.54205
06/02/2025,TDRN.TA,26620,25948.96077
09/02/2025,TDRN.TA,26300,25710.3803
10/02/2025,TDRN.TA,26550,25909.18644
11/02/2025,TDRN.TA,25860,25403.24324
12/02/2025,TDRN.TA,26310,25459.84942
13/02/2025,TDRN.TA,26200,25638.28989
16/02/2025,TDRN.TA,26500,25716.79645
17/02/2025,TDRN.TA,26430,25856.64126
18/02/2025,TDRN.TA,26810,26046.86006
19/02/2025,TDRN.TA,27390,26643.73064
20/02/2025,TDRN.TA,27480,26671.07553
23/02/2025,TDRN.TA,26650,26002.78625
24/02/2025,TDRN.TA,25920,25451.18941
25/02/2025,TDRN.TA,25920,25400.80187
26/02/2025,TDRN.TA,26300,25611.02928
27/02/2025,TDRN.TA,26290,25720.51109
02/03/2025,TDRN.TA,25390,24884.02342
03/03/2025,TDRN.TA,24790,24438.30789
04/03/2025,TDRN.TA,24110,23682.05743
05/03/2025,TDRN.TA,23560,23142.169
06/03/2025,TDRN.TA,23350,22834.04569
09/03/2025,TDRN.TA,23490,23004.52304
10/03/2025,TDRN.TA,23270,22723.66425
11/03/2025,TDRN.TA,23930,22703.83788
12/03/2025,TDRN.TA,24400,23417.82489
13/03/2025,TDRN.TA,24800,23986.4267
10/09/2024,TMRP.TA,1812,1812
11/09/2024,TMRP.TA,1825,1842.227871
12/09/2024,TMRP.TA,1814,1815.850502
15/09/2024,TMRP.TA,1847,1867.163394
16/09/2024,TMRP.TA,1785,1772.181172
17/09/2024,TMRP.TA,1772,1790.673019
18/09/2024,TMRP.TA,1769,1775.693563
19/09/2024,TMRP.TA,1791,1810.61904
22/09/2024,TMRP.TA,1824,1840.9879
23/09/2024,TMRP.TA,1810,1814.258576
24/09/2024,TMRP.TA,1905,1919.906905
25/09/2024,TMRP.TA,1926,1917.555898
26/09/2024,TMRP.TA,1926,1888.056595
29/09/2024,TMRP.TA,1990,1995.273158
30/09/2024,TMRP.TA,1978,1958.968099
01/10/2024,TMRP.TA,1983,1978.251741
06/10/2024,TMRP.TA,1929,1916.429985
07/10/2024,TMRP.TA,1928,1941.155988
08/10/2024,TMRP.TA,1957,1975.800451
09/10/2024,TMRP.TA,2028,2039.529999
10/10/2024,TMRP.TA,1971,1946.53202
13/10/2024,TMRP.TA,1972,1981.696978
14/10/2024,TMRP.TA,2010,2023.551086
15/10/2024,TMRP.TA,2045,2042.512872
20/10/2024,TMRP.TA,2082,2062.229055
21/10/2024,TMRP.TA,2082,2055.98195
22/10/2024,TMRP.TA,2070,2053.221752
27/10/2024,TMRP.TA,2136,2124.956528
28/10/2024,TMRP.TA,2160,2129.615012
29/10/2024,TMRP.TA,2191,2158.813259
30/10/2024,TMRP.TA,2215,2187.550589
31/10/2024,TMRP.TA,2212,2177.374326
03/11/2024,TMRP.TA,2198,2167.094886
04/11/2024,TMRP.TA,2156,2124.154194
05/11/2024,TMRP.TA,2171,2160.779526
06/11/2024,TMRP.TA,2201,2172.673552
07/11/2024,TMRP.TA,2150,2102.426493
10/11/2024,TMRP.TA,2209,2186.740885
11/11/2024,TMRP.TA,2207,2161.314002
12/11/2024,TMRP.TA,2238,2200.077446
13/11/2024,TMRP.TA,2299,2255.456765
14/11/2024,TMRP.TA,2273,2212.118866
17/11/2024,TMRP.TA,2284,2241.951183
18/11/2024,TMRP.TA,2346,2293.501834
19/11/2024,TMRP.TA,2346,2283.937877
20/11/2024,TMRP.TA,2360,2301.122116
21/11/2024,TMRP.TA,2362,2295.562736
24/11/2024,TMRP.TA,2377,2304.869098
25/11/2024,TMRP.TA,2337,2295.768124
26/11/2024,TMRP.TA,2440,2362.335905
27/11/2024,TMRP.TA,2418,2358.809739
28/11/2024,TMRP.TA,2365,2292.06109
01/12/2024,TMRP.TA,2394,2330.501368
02/12/2024,TMRP.TA,2450,2371.081756
03/12/2024,TMRP.TA,2415,2332.380989
04/12/2024,TMRP.TA,2410,2346.566375
05/12/2024,TMRP.TA,2365,2295.773634
08/12/2024,TMRP.TA,2420,2359.073534
09/12/2024,TMRP.TA,2435,2357.304941
10/12/2024,TMRP.TA,2426,2337.635662
11/12/2024,TMRP.TA,2427,2352.575652
12/12/2024,TMRP.TA,2392,2327.766723
15/12/2024,TMRP.TA,2279,2226.835147
16/12/2024,TMRP.TA,2342,2325.799079
17/12/2024,TMRP.TA,2422,2374.873231
18/12/2024,TMRP.TA,2390,2337.324206
19/12/2024,TMRP.TA,2326,2271.7835
22/12/2024,TMRP.TA,2344,2315.922563
23/12/2024,TMRP.TA,2366,2330.846023
24/12/2024,TMRP.TA,2355,2314.289242
25/12/2024,TMRP.TA,2307,2253.905682
26/12/2024,TMRP.TA,2273,2250.329512
29/12/2024,TMRP.TA,2259,2227.05982
30/12/2024,TMRP.TA,2281,2266.024381
31/12/2024,TMRP.TA,2355,2321.993139
01/01/2025,TMRP.TA,2361,2308.702174
02/01/2025,TMRP.TA,2300,2246.774418
05/01/2025,TMRP.TA,2414,2364.99093
06/01/2025,TMRP.TA,2417,2341.767247
07/01/2025,TMRP.TA,2324,2237.51806
08/01/2025,TMRP.TA,2261,2214.255393
09/01/2025,TMRP.TA,2323,2303.861031
12/01/2025,TMRP.TA,2384,2344.589502
13/01/2025,TMRP.TA,2453,2398.815014
14/01/2025,TMRP.TA,2458,2394.963479
15/01/2025,TMRP.TA,2550,2465.433488
16/01/2025,TMRP.TA,2535,2428.452275
19/01/2025,TMRP.TA,2578,2489.790454
20/01/2025,TMRP.TA,2549,2452.4993
21/01/2025,TMRP.TA,2550,2456.170243
22/01/2025,TMRP.TA,2536,2472.437331
23/01/2025,TMRP.TA,2536,2456.56435
26/01/2025,TMRP.TA,2511,2425.14293
27/01/2025,TMRP.TA,2449,2375.749745
28/01/2025,TMRP.TA,2435,2413.272184
29/01/2025,TMRP.TA,2546,2472.640791
30/01/2025,TMRP.TA,2489,2417.231166
02/02/2025,TMRP.TA,2639,2414.407257
03/02/2025,TMRP.TA,2822,2625.371246
04/02/2025,TMRP.TA,2886,2711.672636
05/02/2025,TMRP.TA,3050,2794.880676
06/02/2025,TMRP.TA,2978,2795.799066
09/02/2025,TMRP.TA,2959,2787.450767
10/02/2025,TMRP.TA,3000,2846.922825
11/02/2025,TMRP.TA,2990,2813.490507
12/02/2025,TMRP.TA,3120,2838.598081
13/02/2025,TMRP.TA,3132,2866.313294
16/02/2025,TMRP.TA,3215,2837.448957
17/02/2025,TMRP.TA,3281,2880.305828
18/02/2025,TMRP.TA,3280,2908.238826
19/02/2025,TMRP.TA,3240,2916.014905
20/02/2025,TMRP.TA,3180,2894.577998
23/02/2025,TMRP.TA,3240,2864.811801
24/02/2025,TMRP.TA,3271,2887.084723
25/02/2025,TMRP.TA,3334,2862.184051
26/02/2025,TMRP.TA,3269,2847.670816
27/02/2025,TMRP.TA,3269,2849.425083
02/03/2025,TMRP.TA,3220,2846.598695
03/03/2025,TMRP.TA,3274,2868.49955
04/03/2025,TMRP.TA,3194,2829.673705
05/03/2025,TMRP.TA,3178,2847.179043
06/03/2025,TMRP.TA,3062,2799.718237
09/03/2025,TMRP.TA,3109,2863.284411
10/03/2025,TMRP.TA,3046,2836.063589
11/03/2025,TMRP.TA,2959,2779.66229
12/03/2025,TMRP.TA,3070,2846.344543
13/03/2025,TMRP.TA,3078,2876.981055
10/09/2024,TRA.TA,27.20000076,27.20000076
11/09/2024,TRA.TA,27.10000038,27.06452716
12/09/2024,TRA.TA,26.5,25.80706122
15/09/2024,TRA.TA,26.5,26.58913343
16/09/2024,TRA.TA,26.5,26.62238668
17/09/2024,TRA.TA,26.60000038,26.07237337
18/09/2024,TRA.TA,26.5,26.09465246
19/09/2024,TRA.TA,26.5,26.72594181
22/09/2024,TRA.TA,26.70000076,26.50160718
23/09/2024,TRA.TA,26.70000076,27.00168839
24/09/2024,TRA.TA,26,26.27309994
25/09/2024,TRA.TA,26,26.37294672
26/09/2024,TRA.TA,26,26.39561464
29/09/2024,TRA.TA,25.10000038,25.74242342
30/09/2024,TRA.TA,24.5,24.31113528
01/10/2024,TRA.TA,23.89999962,23.46651447
06/10/2024,TRA.TA,27.20000076,33.16661363
07/10/2024,TRA.TA,26.70000076,26.88958492
08/10/2024,TRA.TA,26.60000038,26.83995459
09/10/2024,TRA.TA,30.20000076,34.93393364
10/10/2024,TRA.TA,29.5,29.91506726
13/10/2024,TRA.TA,29.5,30.12621085
14/10/2024,TRA.TA,28.20000076,28.52956763
15/10/2024,TRA.TA,27.60000038,27.7182581
20/10/2024,TRA.TA,27.70000076,28.7021363
21/10/2024,TRA.TA,26.70000076,27.33041964
22/10/2024,TRA.TA,26,26.485056
27/10/2024,TRA.TA,26,26.90453437
28/10/2024,TRA.TA,26.89999962,28.03943917
29/10/2024,TRA.TA,27.29999924,31.77842124
30/10/2024,TRA.TA,27,27.32886434
31/10/2024,TRA.TA,28.5,30.06434705
03/11/2024,TRA.TA,30.20000076,31.85606438
04/11/2024,TRA.TA,31.20000076,31.78541429
05/11/2024,TRA.TA,30.60000038,30.64839706
06/11/2024,TRA.TA,30.60000038,31.29725898
07/11/2024,TRA.TA,29.89999962,32.03973487
10/11/2024,TRA.TA,30.70000076,32.62323356
11/11/2024,TRA.TA,31,32.70308778
12/11/2024,TRA.TA,30.20000076,31.68601436
13/11/2024,TRA.TA,29.39999962,31.29823394
14/11/2024,TRA.TA,29.5,31.67788966
17/11/2024,TRA.TA,30.60000038,33.34440533
18/11/2024,TRA.TA,31.79999924,34.50938894
19/11/2024,TRA.TA,31.79999924,33.79458926
20/11/2024,TRA.TA,31.79999924,33.62594947
21/11/2024,TRA.TA,31.60000038,32.7592875
24/11/2024,TRA.TA,32.09999847,33.91695308
25/11/2024,TRA.TA,33.79999924,36.19997114
26/11/2024,TRA.TA,33.40000153,34.85613962
27/11/2024,TRA.TA,33.5,35.73183161
28/11/2024,TRA.TA,34.09999847,36.41133526
01/12/2024,TRA.TA,35.90000153,39.28057958
02/12/2024,TRA.TA,37.09999847,40.4865175
03/12/2024,TRA.TA,38.40000153,42.28615641
04/12/2024,TRA.TA,39.09999847,42.70392278
05/12/2024,TRA.TA,41.79999924,50.65516242
08/12/2024,TRA.TA,43.5,47.6266072
09/12/2024,TRA.TA,44.90000153,49.25089182
10/12/2024,TRA.TA,45.29999924,49.32806198
11/12/2024,TRA.TA,45.09999847,48.28553504
12/12/2024,TRA.TA,46,50.75518911
15/12/2024,TRA.TA,46,50.08296287
16/12/2024,TRA.TA,46.29999924,51.03683771
17/12/2024,TRA.TA,46.29999924,50.67691051
18/12/2024,TRA.TA,45.79999924,49.6921618
19/12/2024,TRA.TA,45.79999924,50.24308043
22/12/2024,TRA.TA,45.90000153,49.85807692
23/12/2024,TRA.TA,43.40000153,45.97181431
24/12/2024,TRA.TA,42.29999924,44.11485853
25/12/2024,TRA.TA,38.59999847,39.78721279
26/12/2024,TRA.TA,39.90000153,40.55551943
29/12/2024,TRA.TA,41.40000153,41.62096964
30/12/2024,TRA.TA,43.20000076,43.6296049
31/12/2024,TRA.TA,42.70000076,43.01213335
01/01/2025,TRA.TA,43.70000076,44.64283649
02/01/2025,TRA.TA,45.5,46.97402823
05/01/2025,TRA.TA,45.5,46.15726934
06/01/2025,TRA.TA,41.79999924,41.77315692
07/01/2025,TRA.TA,44,45.32556101
08/01/2025,TRA.TA,44.5,45.84919515
09/01/2025,TRA.TA,43.5,44.21697443
12/01/2025,TRA.TA,44.20000076,45.51097251
13/01/2025,TRA.TA,44.20000076,45.67826303
14/01/2025,TRA.TA,44.20000076,46.26014548
15/01/2025,TRA.TA,42.09999847,42.82671024
16/01/2025,TRA.TA,42.40000153,44.15617845
19/01/2025,TRA.TA,42.70000076,44.0432625
20/01/2025,TRA.TA,43.20000076,44.32223575
21/01/2025,TRA.TA,43.79999924,45.34616873
22/01/2025,TRA.TA,43.79999924,44.82520704
23/01/2025,TRA.TA,43.79999924,44.97152712
26/01/2025,TRA.TA,43.79999924,45.56345809
27/01/2025,TRA.TA,42.79999924,43.7785539
28/01/2025,TRA.TA,42.20000076,43.14979482
29/01/2025,TRA.TA,39,38.84891416
30/01/2025,TRA.TA,40.79999924,41.88833037
02/02/2025,TRA.TA,40,40.3147613
03/02/2025,TRA.TA,39.79999924,39.75575858
04/02/2025,TRA.TA,40.29999924,40.93892412
05/02/2025,TRA.TA,40,40.13742807
06/02/2025,TRA.TA,40,40.37719383
09/02/2025,TRA.TA,40.70000076,41.42169391
10/02/2025,TRA.TA,39.90000153,40.1416239
11/02/2025,TRA.TA,41.09999847,42.20694636
12/02/2025,TRA.TA,41.09999847,41.82964101
13/02/2025,TRA.TA,41.09999847,41.83842149
16/02/2025,TRA.TA,38.5,38.86938261
17/02/2025,TRA.TA,37.59999847,37.68083156
18/02/2025,TRA.TA,37.5,38.44836635
19/02/2025,TRA.TA,38.90000153,40.01455356
20/02/2025,TRA.TA,40.79999924,42.31723919
23/02/2025,TRA.TA,43.20000076,45.04271111
24/02/2025,TRA.TA,44.5,46.00066571
25/02/2025,TRA.TA,45.5,46.82507923
26/02/2025,TRA.TA,45.79999924,49.16198727
27/02/2025,TRA.TA,49.29999924,54.0276682
02/03/2025,TRA.TA,66.19999695,74.18378589
03/03/2025,TRA.TA,65.19999695,75.70378126
04/03/2025,TRA.TA,57,55.52528291
05/03/2025,TRA.TA,62.70000076,66.43799965
06/03/2025,TRA.TA,67,71.83487505
09/03/2025,TRA.TA,70.19999695,74.08438451
10/03/2025,TRA.TA,68.80000305,71.84472335
11/03/2025,TRA.TA,69.19999695,72.22057932
12/03/2025,TRA.TA,70.59999847,75.48950675
13/03/2025,TRA.TA,72.09999847,77.18181545
10/09/2024,TATT.TA,6177,6177
11/09/2024,TATT.TA,6207,6192.170959
12/09/2024,TATT.TA,6461,6322.146006
15/09/2024,TATT.TA,6485,6372.234883
16/09/2024,TATT.TA,6383,6379.351674
17/09/2024,TATT.TA,6241,6186.559199
18/09/2024,TATT.TA,6385,6288.254868
19/09/2024,TATT.TA,6624,6481.660678
22/09/2024,TATT.TA,6750,6657.111122
23/09/2024,TATT.TA,6713,6646.149569
24/09/2024,TATT.TA,6838,6668.232744
25/09/2024,TATT.TA,6714,6650.871192
26/09/2024,TATT.TA,6714,6497.959923
29/09/2024,TATT.TA,6844,6710.186638
30/09/2024,TATT.TA,6800,6703.478997
01/10/2024,TATT.TA,6703,6514.481311
06/10/2024,TATT.TA,6587,6414.045106
07/10/2024,TATT.TA,6448,6436.510103
08/10/2024,TATT.TA,6301,6366.023453
09/10/2024,TATT.TA,6299,6337.672238
10/10/2024,TATT.TA,6595,6372.178273
13/10/2024,TATT.TA,6771,6567.623978
14/10/2024,TATT.TA,6745,6559.465962
15/10/2024,TATT.TA,6643,6522.060349
20/10/2024,TATT.TA,6798,6619.404112
21/10/2024,TATT.TA,6773,6636.202692
22/10/2024,TATT.TA,6983,6819.681926
27/10/2024,TATT.TA,6991,6728.208764
28/10/2024,TATT.TA,6970,6828.554003
29/10/2024,TATT.TA,6970,6825.761788
30/10/2024,TATT.TA,7032,6889.937063
31/10/2024,TATT.TA,6920,6798.432278
03/11/2024,TATT.TA,6888,6785.625644
04/11/2024,TATT.TA,6818,6688.358011
05/11/2024,TATT.TA,6846,6690.862884
06/11/2024,TATT.TA,6750,6514.041709
07/11/2024,TATT.TA,6835,6612.725361
10/11/2024,TATT.TA,6895,6776.563828
11/11/2024,TATT.TA,7050,6876.993396
12/11/2024,TATT.TA,7314,7054.658638
13/11/2024,TATT.TA,7660,7328.444489
14/11/2024,TATT.TA,8150,7110.570486
17/11/2024,TATT.TA,7634,7067.793216
18/11/2024,TATT.TA,7725,7231.146793
19/11/2024,TATT.TA,8426,6767.133464
20/11/2024,TATT.TA,8415,7600.345047
21/11/2024,TATT.TA,7811,6564.103647
24/11/2024,TATT.TA,8114,7630.457794
25/11/2024,TATT.TA,8003,7519.465672
26/11/2024,TATT.TA,7977,7617.44112
27/11/2024,TATT.TA,8200,7559.673261
28/11/2024,TATT.TA,8240,7632.19473
01/12/2024,TATT.TA,8388,7671.913524
02/12/2024,TATT.TA,8320,7566.809573
03/12/2024,TATT.TA,8296,7737.153449
04/12/2024,TATT.TA,8105,7589.103179
05/12/2024,TATT.TA,8793,7318.931358
08/12/2024,TATT.TA,8925,8014.486568
09/12/2024,TATT.TA,8808,8006.772839
10/12/2024,TATT.TA,8857,8060.159903
11/12/2024,TATT.TA,9435,7407.269915
12/12/2024,TATT.TA,9442,8283.628096
15/12/2024,TATT.TA,9337,8180.861922
16/12/2024,TATT.TA,9212,8223.080124
17/12/2024,TATT.TA,9215,8219.646855
18/12/2024,TATT.TA,9497,8167.447029
19/12/2024,TATT.TA,9495,8376.337298
22/12/2024,TATT.TA,9498,8223.006337
23/12/2024,TATT.TA,9390,8297.242879
24/12/2024,TATT.TA,9200,8070.786094
25/12/2024,TATT.TA,9321,8225.972675
26/12/2024,TATT.TA,9460,8234.104924
29/12/2024,TATT.TA,9526,8266.041668
30/12/2024,TATT.TA,9512,8302.830823
